Year,Month,Day,Period,1,2,3
2020,5,3,9,1124.853807121258,1112.056486179346,1222.255655658795
2020,5,3,10,1187.6667811096556,1201.7668830509406,1282.3503354140544
2020,5,3,11,1265.4225793434496,1243.7303884692076,1328.060323947449
2020,5,3,12,1327.8467519968983,1317.1009164153031,1341.7191325185684
2020,5,3,13,1383.5018687507777,1375.8966333401602,1376.3147540573875
2020,5,3,14,1445.5138681797769,1428.8656601381385,1389.4127973764948
2020,5,3,15,1498.4148036406234,1480.6466462468647,1371.7630410860684
2020,5,3,16,1556.0818640092782,1487.385488090473,1363.1202458985638
2020,5,3,17,1568.4850980568553,1468.7794693757508,1367.729661714158
2020,5,3,18,1531.8275063886208,1395.4730913246185,1371.7013492365418
2020,5,3,19,1514.9870836807097,1411.5894164535946,1425.7891635389014
2020,5,3,20,1481.4298043332237,1426.0803822225703,1511.4041134651322
2020,5,3,21,1372.2002377856045,1383.8843009014895,1478.4386152333097
2020,5,3,22,1248.3314965732957,1298.9398458387477,1380.0834595405959
2020,5,3,23,1122.7701610489207,1178.0531906387569,1255.6917826866184
2020,5,3,24,1077.0128312942302,1117.094571615699,1173.0582160082954
2020,5,4,1,1013.0516021231339,1043.2254284183653,1127.5277856322816
2020,5,4,2,986.6666479226693,1016.1452583418903,1088.760209109275
2020,5,4,3,968.8893236963507,992.2243738065623,1081.4376575336723
2020,5,4,4,976.4658605747799,980.9724609721983,1083.556299957187
2020,5,4,5,1027.8132351572333,989.5888675303944,1151.284044007768
2020,5,4,6,1113.5467978738138,1004.3303863260927,1243.2249728456582
2020,5,4,7,1202.107665203148,1067.178787300543,1355.2786199281313
2020,5,4,8,1260.8201837188556,1156.9662274891868,1472.1187428931394
2020,5,4,9,1331.227989948891,1252.0656592611676,1547.39024894725
2020,5,4,10,1398.5049811477188,1334.1264108256933,1609.7794511755917
2020,5,4,11,1491.875595229345,1430.9757560992439,1654.9021458684854
2020,5,4,12,1580.2000308541185,1481.4119645156554,1677.691554257022
2020,5,4,13,1644.9973296116866,1542.4891089140413,1715.1638728154965
2020,5,4,14,1706.3037699826118,1597.439144112195,1719.2308356397211
2020,5,4,15,1771.4023786609396,1592.819056764848,1727.3278064092074
2020,5,4,16,1784.8105057801415,1619.403229800899,1683.7748970956927
2020,5,4,17,1797.3808602771273,1640.0783329131493,1634.9383938517253
2020,5,4,18,1720.0176124078475,1601.868117170678,1573.6502599531589
2020,5,4,19,1684.0343351770098,1607.1154248951043,1578.4268437519816
2020,5,4,20,1622.816346120703,1642.8938085277427,1657.9934331758016
2020,5,4,21,1529.2797761059207,1523.5349026156105,1570.3528163268782
2020,5,4,22,1348.1209303070893,1378.960269013013,1445.2301053668514
2020,5,4,23,1194.9434198631252,1269.157240222493,1310.6710811286998
2020,5,4,24,1115.3269977166854,1153.480288879915,1224.887981192563
2020,5,5,1,1055.7525483370314,1086.9070178740078,1176.8001505925247
2020,5,5,2,1015.9454265921024,1043.5303334116113,1131.5733802706286
2020,5,5,3,992.8525309280558,1011.2908112588632,1121.449948124476
2020,5,5,4,1006.7100524363424,1017.9863915718984,1126.6453823937213
2020,5,5,5,1060.5374244112115,1043.1412564947425,1206.3727385840625
2020,5,5,6,1126.683198234286,1047.4162325207014,1307.2359749071836
2020,5,5,7,1227.229001888553,1129.9629234475588,1429.4950797614651
2020,5,5,8,1282.920599458949,1212.398984702841,1528.62325266017
2020,5,5,9,1339.8544433825884,1297.0739472587213,1621.9534499764986
2020,5,5,10,1411.7800319075052,1379.5361834591563,1680.1496672291034
2020,5,5,11,1500.1053602136708,1481.0017188144811,1723.9688662726285
2020,5,5,12,1562.8372758639189,1551.5105807669213,1701.2539845249687
2020,5,5,13,1628.3030157785774,1614.666386197811,1689.0162298408754
2020,5,5,14,1670.6599445225559,1690.7295528563666,1843.6311904365352
2020,5,5,15,1716.03516762755,1709.666685631453,1828.7951463152374
2020,5,5,16,1750.9090956276523,1742.252583240176,1807.3157895554352
2020,5,5,17,1749.3493494072538,1712.3934746966697,1697.0777368166453
2020,5,5,18,1689.3397871848313,1678.6023537917172,1618.4758604956414
2020,5,5,19,1639.1177562912674,1664.6621084309004,1638.4722508980415
2020,5,5,20,1621.9759379382056,1644.4400566686045,1694.3579754339883
2020,5,5,21,1526.285331478932,1520.875828548012,1603.7268693873152
2020,5,5,22,1370.214814419367,1382.5706970101044,1472.9408669059048
2020,5,5,23,1224.3943299923508,1260.513266434156,1338.9634671164317
2020,5,5,24,1122.1510475985967,1166.5202470606228,1242.3624508495614
2020,5,6,1,1057.5271830215413,1101.431987151845,1176.5163373641135
2020,5,6,2,1019.8679582057372,1065.2098992949705,1146.7110691283347
2020,5,6,3,1005.1866866664632,1041.7909800339905,1138.4168810213598
2020,5,6,4,1028.466377007629,1028.7249285013415,1161.8664997394615
2020,5,6,5,1072.48114363206,1048.1328979529007,1210.3585060865428
2020,5,6,6,1140.5028208786186,1072.5514808552425,1327.6400466419213
2020,5,6,7,1206.5307982968814,1131.4360811153765,1426.3560709432193
2020,5,6,8,1228.8833108583021,1214.420669621648,1472.570498962795
2020,5,6,9,1275.3181928513682,1307.1722527400093,1571.562948783185
2020,5,6,10,1312.3963464235364,1372.6975363290858,1680.5440978118656
2020,5,6,11,1415.7062374962936,1423.4596045901058,1698.0649542042165
2020,5,6,12,1459.4289612154255,1470.652662042558,1702.543715277858
2020,5,6,13,1540.5048233357463,1520.8159707390303,1708.125716175145
2020,5,6,14,1588.255595831971,1567.8416367679927,1724.4815374965815
2020,5,6,15,1629.6214046642187,1604.705097602889,1701.7309783206513
2020,5,6,16,1601.971601762519,1605.4347869260046,1644.4100575799712
2020,5,6,17,1587.6295017089687,1568.8404367493415,1629.1378730052181
2020,5,6,18,1562.4130677611959,1545.7622040647514,1573.4646880015455
2020,5,6,19,1551.4140815402955,1521.1539686639437,1632.0000201881876
2020,5,6,20,1535.729891212643,1549.6993070906835,1672.0461548963144
2020,5,6,21,1449.5058504127671,1462.162725121986,1594.1359114203296
2020,5,6,22,1291.5714862012492,1351.0158506273503,1467.694421932751
2020,5,6,23,1147.4826002475347,1217.3416017252111,1328.5308617527498
2020,5,6,24,1069.6030633433945,1130.7070274109967,1221.1894043695165
2020,5,7,1,1021.4098270530845,1085.6657301689283,1186.2101251587815
2020,5,7,2,988.6062886029871,1045.725117719523,1147.565981378281
2020,5,7,3,973.6055295772263,1017.3746702248962,1145.8556578621835
2020,5,7,4,995.2377671454459,1023.9377741942686,1150.6249305894578
2020,5,7,5,1031.4567491631449,1053.0179766131498,1205.8757452436398
2020,5,7,6,1122.9277011514375,1061.034616033046,1308.3203090131728
2020,5,7,7,1188.3768251636272,1102.8060600399335,1421.2742245443148
2020,5,7,8,1231.0431048508576,1161.5652509651459,1552.795920821004
2020,5,7,9,1260.7021793955082,1226.0370034042955,1628.2613449512196
2020,5,7,10,1300.7953173752287,1255.5321090823543,1690.556558822067
2020,5,7,11,1349.4249972483603,1295.879189102514,1723.9146517019478
2020,5,7,12,1393.6954429477394,1321.4009841152347,1731.2265612508613
2020,5,7,13,1454.6647096361496,1372.624076822572,1736.464004600089
2020,5,7,14,1511.9695969915213,1412.8515543342369,1753.4323017650927
2020,5,7,15,1548.4429196360886,1435.248688069202,1717.6448471169588
2020,5,7,16,1572.8443353034338,1459.6342970808673,1697.6887866266322
2020,5,7,17,1589.007652978706,1431.3776200767725,1625.4343284567788
2020,5,7,18,1509.2092603913202,1400.7260499046677,1583.7026171168543
2020,5,7,19,1497.7618934515574,1403.1305268294864,1603.5972710136027
2020,5,7,20,1491.86375767695,1421.6689095128186,1673.1255279959046
2020,5,7,21,1403.0486659018445,1356.883234086238,1600.3225032022044
2020,5,7,22,1271.691568009663,1242.458493916691,1475.187982050081
2020,5,7,23,1145.3254213430748,1148.325231101394,1345.9839020468878
2020,5,7,24,1074.1685808448494,1068.17441519521,1254.9377496388547
2020,5,8,1,1022.5917606936528,1005.8338877005709,1191.5172264236471
2020,5,8,2,989.692407323901,976.146070458473,1148.2534880513892
2020,5,8,3,976.5005143641631,965.2623327690548,1133.4405478118883
2020,5,8,4,1006.2480157012803,969.7975592446744,1153.246493923533
2020,5,8,5,1047.2654535297029,1002.294970850951,1213.3558680737553
2020,5,8,6,1125.416870142691,1010.3005552338424,1314.7296156979025
2020,5,8,7,1188.1180683996145,1062.150286380673,1430.6486399066123
2020,5,8,8,1233.6644867199977,1120.9091707376733,1536.2361037626977
2020,5,8,9,1257.5518524353129,1195.2551630009934,1617.4528771913474
2020,5,8,10,1293.6133568307466,1224.0691145676076,1679.4121175781004
2020,5,8,11,1335.7250285493822,1245.074993078869,1706.413478861993
2020,5,8,12,1365.4368372185475,1244.2104834093561,1711.2907467558064
2020,5,8,13,1404.8758710728123,1244.6060536758068,1693.2636037708974
2020,5,8,14,1445.738445687243,1254.9857951363163,1705.3974014807432
2020,5,8,15,1467.2062351307707,1268.464624173625,1701.762505914986
2020,5,8,16,1486.0467663007819,1308.0336553879101,1674.941802585518
2020,5,8,17,1468.0670603929807,1310.41464318141,1623.8145550221143
2020,5,8,18,1418.5111798329365,1298.4080390408135,1536.6212221153419
2020,5,8,19,1425.7371660718268,1300.931012832554,1538.3408722424494
2020,5,8,20,1431.2174737321761,1336.0592810117205,1615.592071520944
2020,5,8,21,1351.3932539071436,1279.3616853746255,1553.8632973984825
2020,5,8,22,1266.5900008279032,1198.1028551123593,1447.4394096830526
2020,5,8,23,1129.4257380516683,1101.258502441394,1324.5539355666124
2020,5,8,24,1074.8537502909812,1041.5581397235424,1230.5290931963575
2020,5,9,1,1016.2348926495756,991.4199512714794,1172.5161475994735
2020,5,9,2,986.7788983351401,972.6085976198499,1127.2661706354047
2020,5,9,3,968.1478156436884,953.8597304946978,1129.5161509371362
2020,5,9,4,967.3298669668578,944.0680438138501,1123.2816066274136
2020,5,9,5,960.9654714077077,931.4082145800609,1156.860493073279
2020,5,9,6,987.1547948178013,910.695683250147,1154.6921363422764
2020,5,9,7,1046.4148150302137,957.176237454124,1195.9039101231194
2020,5,9,8,1138.7554496016712,1016.8833885037691,1297.564232123408
2020,5,9,9,1201.810800550701,1089.0678685521857,1377.5326438970676
2020,5,9,10,1285.4208388131299,1148.760963978829,1445.1482975640304
2020,5,9,11,1333.903677744209,1187.2297063928474,1504.2994834481308
2020,5,9,12,1396.9693170872163,1230.2850951136409,1516.4295905725435
2020,5,9,13,1441.2841589959642,1266.9939796336207,1498.2190736718846
2020,5,9,14,1504.656934398623,1328.3080400834235,1440.2652346867317
2020,5,9,15,1508.0180251559784,1366.537061673823,1424.4731088179303
2020,5,9,16,1566.27300432723,1400.7504197963215,1415.3396454166643
2020,5,9,17,1553.8404687321317,1417.6309395814428,1392.9069345883042
2020,5,9,18,1499.2373479538312,1374.5122829890463,1376.3878987028645
2020,5,9,19,1451.114076782246,1343.1484343551106,1418.1085218244161
2020,5,9,20,1432.1028071460364,1385.147910779664,1496.918256950747
2020,5,9,21,1355.9568519695601,1325.9604141997909,1458.5145086015327
2020,5,9,22,1263.3143100858194,1256.9225397181267,1388.0854301304812
2020,5,9,23,1138.7911190855918,1161.309567505121,1296.5891414901048
2020,5,9,24,1076.1539652175202,1084.2165736551938,1218.7570009681967
2020,5,10,1,1028.1507402237767,1023.9686290989657,1167.19384395468
2020,5,10,2,990.360364055283,1002.7000946762314,1132.719235216401
2020,5,10,3,965.4658787553054,967.9002350875849,1113.615964410212
2020,5,10,4,967.9279366440119,965.0898486071683,1095.4109031813773
2020,5,10,5,939.2162806735455,955.7587753957681,1085.8311511666327
2020,5,10,6,959.1453358234794,917.7069273047744,1076.934195312062
2020,5,10,7,1019.0239037523926,963.4507850559462,1106.3307308766362
2020,5,10,8,1095.0520010009043,1033.1038853835457,1171.3777250638511
2020,5,10,9,1163.0445676056431,1127.9878727117264,1236.9384917677714
2020,5,10,10,1249.0534640364524,1211.0587215105413,1291.7814904077036
2020,5,10,11,1322.8917807396515,1281.4743502188226,1317.889183659404
2020,5,10,12,1390.7482840764928,1348.0439781554517,1340.649977865006
2020,5,10,13,1470.8044774683253,1357.5602976157,1366.996851893402
2020,5,10,14,1542.866327469002,1447.1330574352808,1374.9658362759005
2020,5,10,15,1567.4703752304304,1497.6224390038474,1359.3551229378675
2020,5,10,16,1621.32824684973,1548.4570346482567,1353.8649119014322
2020,5,10,17,1624.9855625407413,1560.0346461502304,1381.893193684307
2020,5,10,18,1573.896584712626,1530.5615750754162,1393.8784945154339
2020,5,10,19,1562.9384167250455,1517.2250023990227,1435.7331887129992
2020,5,10,20,1534.0257782395204,1529.11747866875,1531.42091225334
2020,5,10,21,1435.145004447439,1447.4835124486715,1495.583016624934
2020,5,10,22,1297.1534914303445,1362.6097154437919,1380.698739911893
2020,5,10,23,1167.3465325751106,1255.4972142960976,1285.5192798682556
2020,5,10,24,1091.1174042511805,1150.2117471519807,1168.6417947244938
2020,5,11,1,1039.5221044647562,1096.9256672265512,1134.018658399492
2020,5,11,2,1001.7159541915819,1050.4661628827039,1110.5257514366788
2020,5,11,3,998.3226248488379,1018.1440208128245,1110.3205241655294
2020,5,11,4,1010.0651903719571,1012.0185229648786,1113.9458615899518
2020,5,11,5,1055.5036336084054,1038.952709507313,1172.2723593000767
2020,5,11,6,1148.5245528129483,1050.4575549297074,1276.2538399993143
2020,5,11,7,1204.909375048095,1131.0109743524386,1393.7295254380556
2020,5,11,8,1292.3478701319639,1231.5190504173238,1510.9158900798802
2020,5,11,9,1360.0436839585127,1311.4340588848643,1601.7338478494332
2020,5,11,10,1405.1315502366008,1374.207642848804,1705.3876203902162
2020,5,11,11,1505.786966846608,1476.1594165098402,1731.9450866019308
2020,5,11,12,1542.4824140160028,1548.8379892194253,1748.2386284306383
2020,5,11,13,1628.033050225046,1614.3611978922315,1762.8794223054388
2020,5,11,14,1706.4482761041404,1699.5006280323532,1783.623354745591
2020,5,11,15,1731.0350777722392,1766.9354933196023,1780.2785346650326
2020,5,11,16,1750.43577329409,1815.2160466038601,1767.1015495981717
2020,5,11,17,1755.9251698612786,1794.354472262127,1702.9267609710805
2020,5,11,18,1697.7434305044562,1721.9046525631852,1622.8371108882147
2020,5,11,19,1652.010198214413,1703.787758363555,1645.4736898809274
2020,5,11,20,1606.849181817961,1720.9920173901317,1702.6292500142893
2020,5,11,21,1501.1927404790874,1628.1203796472537,1611.2283415155161
2020,5,11,22,1372.519365471671,1481.9132007151213,1450.256192208537
2020,5,11,23,1229.6357255245098,1319.91748179192,1352.735856679814
2020,5,11,24,1123.8134114031634,1195.6433980576483,1212.1331369079724
2020,5,12,1,1069.1325247786585,1139.2334225615882,1154.2705139402387
2020,5,12,2,1017.0180432811406,1084.1873555504503,1134.5280148238892
2020,5,12,3,1002.9075846791748,1056.5603782338735,1121.2362978864662
2020,5,12,4,1009.1156206578413,1055.4643240179207,1140.6640708732339
2020,5,12,5,1051.8341243322568,1065.992315366861,1195.19859675665
2020,5,12,6,1130.6687094838317,1082.3355741009727,1302.2504910376201
2020,5,12,7,1225.6529553915666,1165.9131263511772,1427.9645026249773
2020,5,12,8,1267.274787672307,1247.4415947592447,1526.651222863097
2020,5,12,9,1314.7809101193652,1332.1149492638488,1608.1992286526272
2020,5,12,10,1389.791204125538,1407.75183266111,1667.0996875685446
2020,5,12,11,1458.4890147252531,1475.0918354008224,1735.0814094294326
2020,5,12,12,1529.2956999292314,1531.7132842014216,1754.706147833399
2020,5,12,13,1592.3004602354586,1563.9054772258753,1768.354953967702
2020,5,12,14,1683.4574725037585,1606.1600444000442,1716.4031757094115
2020,5,12,15,1723.3859442580942,1676.2213139288485,1790.8277725277853
2020,5,12,16,1773.6589156252924,1715.6175461341315,1758.2882885011852
2020,5,12,17,1772.5778761165172,1715.167105871033,1714.902842911864
2020,5,12,18,1716.6579176736886,1648.1100414613989,1614.9787425455274
2020,5,12,19,1684.4822381813012,1625.1823227671023,1609.6009135144232
2020,5,12,20,1634.990942607004,1609.45220488491,1699.1088074275992
2020,5,12,21,1534.2797558740706,1513.8583794185388,1611.5545308688718
2020,5,12,22,1365.8755637567342,1385.2278597345646,1481.1514553257387
2020,5,12,23,1214.970920918942,1239.9917472363622,1334.6497467594984
2020,5,12,24,1154.908282883079,1136.733074129776,1191.6491474555346
2020,5,13,1,1080.4644968578332,1086.202385792435,1144.1353669050745
2020,5,13,2,1038.3348676195785,1041.2664883266464,1111.1219739425508
2020,5,13,3,1024.5770938363746,1008.0612496327964,1106.9081304531264
2020,5,13,4,1041.6176643005974,1004.8430526885178,1110.3453398761533
2020,5,13,5,1083.228497049597,1022.7145335785924,1164.3005820008677
2020,5,13,6,1154.0215701809245,1034.5197537178326,1273.2565337146204
2020,5,13,7,1237.7504058658342,1147.4540403774558,1409.7671273755834
2020,5,13,8,1280.7275965535375,1197.173629636252,1511.5950648727346
2020,5,13,9,1349.2363313323297,1268.019744017104,1589.8682563629532
2020,5,13,10,1442.3646937837652,1322.1099360200303,1681.481918509707
2020,5,13,11,1509.5785919371056,1368.0785413349015,1761.6818110601616
2020,5,13,12,1597.3326960174825,1433.0346799206181,1818.605011717181
2020,5,13,13,1705.6234983202778,1469.520416543121,1871.0182941699616
2020,5,13,14,1774.90267079331,1550.676645554685,1928.3987001422936
2020,5,13,15,1846.4288440488685,1613.9532922677338,1910.4738197243987
2020,5,13,16,1886.464627242111,1667.5940914166742,1891.9168755336968
2020,5,13,17,1872.2367692001296,1658.0645550790928,1795.6942836670787
2020,5,13,18,1827.5070777625062,1597.1695838633937,1665.7349393815916
2020,5,13,19,1748.474468676951,1562.0108334845058,1656.3336216053124
