Year,Month,Day,Period,320_PV_1,314_PV_1,314_PV_2,313_PV_1,314_PV_3,314_PV_4,313_PV_2,310_PV_1,324_PV_1,312_PV_1,310_PV_2,324_PV_2,324_PV_3,113_PV_1,319_PV_1,215_PV_1,102_PV_1,101_PV_1,102_PV_2,104_PV_1,101_PV_2,101_PV_3,101_PV_4,103_PV_1,119_PV_1
2020,3,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,7,18.38434127829166,17.91943657766849,17.272929855512142,18.618095768255497,18.174610804939878,17.252222317323834,17.826613884032078,17.058052633873743,16.496977300736777,18.11088166020515,17.97210832035211,11.5859739072383,11.567360097294337,32.633572666547984,62.07593457414277,47.10876579023204,11.75199578186317,11.897374420766553,12.091717849278107,12.343132010817436,11.576010489878945,11.6065835457196,11.954208786531288,4.563612758452761,3.096366832314182
2020,3,10,8,34.39869677434944,32.86142976906459,32.305942548546774,46.38516542596364,45.26193929696444,32.80236589216259,46.300661561918815,31.503744505860972,31.49411771652569,44.272941282385894,32.623816952448145,25.79877984840774,25.723447411363598,50.68474076447647,66.08397701579604,79.36093982323814,17.56551139559128,17.239125823502032,17.559300602471918,17.455187829882743,17.4234419220809,17.01164258482634,18.563363346644923,20.76609445965154,19.23130741054334
2020,3,10,9,39.196741915823125,38.36885450325722,38.17292398416119,62.468651281274056,61.971628766439245,38.01986530864657,62.76067237063376,37.39636858250076,36.24804793166743,59.82503579735975,37.64981236480332,35.029839766485146,35.25574668413009,58.141959269868515,1.4947547695526529,100.78320243364388,20.557342156076547,20.91593441279293,20.582644959077424,20.86431314539814,20.659100098610676,19.87055627088805,21.494941493439605,35.72519249134898,34.39747208570322
2020,3,10,10,40.57924190345921,38.79821704011347,40.55555439966316,72.53130655597022,69.52997412779082,40.225270151562114,71.69844331714698,39.10318695709061,38.26498337213283,64.06361969288047,35.85302117737886,40.582495581309026,40.07162917199716,62.01721033014867,2.197603792449024,105.61578700588632,20.81829274014061,21.461838425621103,20.691688666589954,21.525029397347005,20.695761575088902,20.15826036167154,22.32485307284172,46.81157384465094,44.85558182958049
2020,3,10,11,37.01702318801818,37.41953376469483,41.709297000410906,77.9674380622803,72.84296010494796,41.39808846311657,71.75928041131854,40.67053150961203,40.70726175199369,74.7504342326437,39.73381708983172,42.442543982300236,42.42092089218774,75.09130792712371,4.801118905293787,100.36040842105199,21.399607233907304,21.135242582301217,21.37673801245957,21.034133141973435,21.39796419670666,21.067912799782437,22.55405945474668,53.4676182940784,52.78907297583858
2020,3,10,12,28.13802371731695,36.89097530830472,39.40315209920701,61.39105000665437,71.83364275737513,39.562763147754936,68.48094323608703,37.998212636677565,39.33287787238037,73.25236085819917,38.1095138438518,42.228213819044306,41.52357260638552,79.37221977472971,6.687294226555882,100.31625462088115,20.51120477786315,21.0012283205881,20.946040832787087,21.34047157405998,20.89659157732134,20.343614221321214,22.50129120482202,55.943926117608015,55.985963364033104
2020,3,10,13,29.001556808125923,25.777877554673648,29.970133885257905,17.82343671676751,49.66319970246657,29.801845834888855,16.33364531878167,2.298342514432255,40.284520834417044,23.813234158023516,12.49796696120981,40.71323060074085,40.86751600591685,78.7560269228876,51.79288590287613,106.18800844051638,20.810382174137835,20.728660081773903,20.90577945518381,21.015099790554718,20.812252754328558,20.234165150092064,22.176423732871957,56.09388996217428,55.07524813176904
2020,3,10,14,31.680367881955252,20.880044087728223,41.75775682970174,16.20694057221591,39.53494304028297,42.02974055170584,17.439264839131123,0.894429747626493,41.24889386610171,1.7829987845987199,0.8037950278785854,41.052240741763754,41.142611208801426,75.4322867102377,152.36584860162012,104.18572067883065,20.854002810678274,20.97494793258251,20.650198011054687,20.89785267262902,20.61734480447445,20.224743362738835,22.105294228957757,50.24430605155035,49.151917250755766
2020,3,10,15,24.24165553503086,4.171981895948612,40.140730689258035,13.685717201946183,9.29055694462144,40.75432330737041,33.66631215529542,0.19914212470561896,39.915288707638666,0.4984782537636345,0.19871628112124343,38.9474920457611,39.26297166975003,69.13624249136036,147.47787562716292,95.35677846397783,19.492169006234672,19.307721778062653,19.587507259759033,19.659308453544238,19.435464065014845,19.390978944555243,20.181506199633155,39.533616413964964,39.224920087284886
2020,3,10,16,34.34938200010631,26.07927532709807,37.273289579976,6.173355960306775,42.2725359075889,37.407857049143026,0.10036089426133421,20.77261351188497,36.72881484633732,40.236230348836585,24.55014194986274,35.76896703032263,35.55677437114913,39.54470642873648,138.63130313933334,76.98508228091367,16.17562118136254,10.9779891911086,16.746654675607143,12.545643860283741,16.74000822482749,16.38848919992768,17.826855208246858,25.42700325002686,25.379435384890456
2020,3,10,17,24.82959932664015,11.896015772795428,22.63241666110009,1.8075342453429606,17.32033907871365,22.911860726938922,0.0,13.79906343720234,22.214402437999286,34.123650944990494,24.79515873576018,25.565642517675172,25.645773091523274,0.4015347414534554,87.98588929899991,19.642021515353147,8.23965371885004,6.165148168165719,8.869561339138713,8.57100570762539,8.547061997763192,8.91430437521479,9.416245022335023,6.898296818195266,7.381942356296195
2020,3,10,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,10,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,7,18.64242083074623,20.169174604314755,18.230356579910385,19.61076856779453,20.72634453208435,18.347669225824166,18.230504481520242,18.281510595381803,17.395240535613965,18.158889097220634,17.249796894180818,17.134311361013776,17.01873097376713,42.78078088331749,74.02583987229143,0.10055424293368065,12.338065212836957,12.486376390013273,9.969004204086135,12.296383704332571,10.242869298350874,11.459502532667758,11.583518884522732,5.406631086272224,3.882003095834585
2020,3,11,8,34.91886678463836,37.229799563761055,34.80788783577626,46.43158703373434,49.409250939362465,34.54914920926317,46.64927971416707,33.24685245262573,33.71325454615883,46.60385877609786,33.9501215079591,35.135895218319504,35.012276384515424,65.70619703914683,136.25934847543533,26.728479394899672,18.4825853033128,18.138193333751552,18.546954670337595,19.091673451661435,18.836610478189733,18.544887297079804,19.152929504504137,21.724779285802658,21.20722021975769
2020,3,11,9,40.81576928250158,42.36651045371011,38.9970309914934,65.78445834419065,66.1115962868369,39.06006797090329,65.94226632139168,39.572495594024865,38.07942722473373,65.44242784354981,40.611448899292704,39.49929960883965,39.8944494267581,77.44226179671773,158.12864830358018,62.24461703960326,20.993381753550107,17.761231292285977,21.27383312403757,21.16946242009117,21.172495625382016,20.925015569505423,21.42662907740096,37.48448817419302,36.68998755364244
2020,3,11,10,41.240570930904425,43.63508700083131,40.52988543201526,72.4300735504528,76.74479452804277,40.070804906477974,72.58894380410915,40.83589921546784,39.47243691349796,75.25535068766469,42.67340115678013,41.863854492562325,42.067494602350166,80.95881115862704,159.82004199596744,107.74693813734376,20.986067957974218,21.855871176147428,21.83785403271312,21.975795669430152,22.057945880225176,21.51009939990527,22.6245743789123,48.40562213239101,47.9880098666831
2020,3,11,11,40.72362713230299,43.01283849464471,40.37856955472107,78.00887733829441,78.76642056040187,40.17802543571488,76.11963600076075,41.2109214091071,39.501759943859476,79.08035455192544,42.70079716761994,42.930102249120935,42.98905845690495,78.62103861824721,159.12391056594362,110.79445911932964,21.523582714693777,22.55474571413805,22.05500724082291,22.99861059879029,22.42755789098827,22.17669252917696,22.362955617072,53.6134595301447,53.832556608116406
2020,3,11,12,39.6347813086448,42.29773367959782,39.10025279869877,77.80709582671176,80.6483760532865,39.44844481948984,76.46518794423413,42.37645925326759,38.41380624990499,84.47296546061555,43.90175703210321,39.96617445488173,39.83386881006582,79.04369415777909,160.3466573561141,108.94524192208229,22.576296167876727,22.379779509862786,22.652828029802087,22.66148730347869,22.631694009818833,22.035557337224013,22.453335823803936,57.03465961058974,56.12007951941093
2020,3,11,13,39.1639014274198,41.22579197198338,39.707820644311155,76.78630628233041,82.30308906362868,39.51662937756007,79.02664261564935,42.50084606563481,38.625451782487865,83.63604295847962,43.51108430359696,41.29251787647942,41.16241435217222,79.18341444530247,151.6229042286537,109.70433156180763,22.093470773974776,19.948726862406737,22.07347271222662,22.358200360557063,22.055091639308614,21.718379850539865,22.229952979280277,54.87127727981746,54.61046762225467
2020,3,11,14,39.10386312079897,41.422771774896425,40.112384736065316,74.78933259763703,79.98510575165595,40.175640780037796,78.26620652294172,41.9700984838422,38.84710291997187,80.61249364515223,42.770312071644625,39.35373754899951,39.25704358130305,77.84763316420268,154.06305145701228,106.38580450235305,21.78582680668281,21.450845348027332,21.710478204253437,21.948561850368794,21.748979418027222,21.19608534250338,21.81292574643872,50.32022053388361,50.45194971232622
2020,3,11,15,40.49054485995987,43.13603976638113,40.9712680088768,73.86398307018833,75.43981725802324,40.8443952864502,75.21107669738421,41.57822438106411,40.13714917663321,75.35784147310927,42.56113227489607,39.976103079491054,40.17641630503596,73.28355090331053,159.28312737722976,102.33149845114401,20.284281525383758,20.21092458974345,20.357561474017036,20.422634413459622,20.14819816822197,19.84646434268823,21.095542607285765,41.55819663111564,41.50226307725234
2020,3,11,16,36.143147066087884,38.23146878956573,36.477736281663915,60.42997799875198,62.391364789676025,36.82076504184379,60.82768331688613,36.73455698980752,35.80205363844816,61.2029119324471,38.34159562797168,36.761642497398554,37.13515507447835,61.40790977036935,137.43778453086912,86.75957174194318,17.300830002968745,17.141077015010172,17.325524028290037,17.647201108756892,17.153389193144015,17.163913956865763,17.616570050641133,25.605716724529067,26.50096760796251
2020,3,11,17,22.84841356854071,27.30753627530135,22.78768897583112,35.825050317081036,37.42241779829611,22.70692694291565,35.389405271901566,25.244284272480396,22.050505411396056,36.74281051265993,26.40564275985484,24.405018931364733,24.66850226739635,27.510526579650712,87.58289615246576,46.85218615690138,8.650481871980572,8.615546061956817,9.205613012787664,9.475130215636318,8.926902460244795,9.210217011756573,9.519267445110227,7.101407971855273,7.827495750004034
2020,3,11,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,11,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,7,20.21294541838075,16.971794982342434,20.087629555827423,20.147439211369257,17.275030407394137,19.80156718167982,17.3794726156174,16.589168801140723,20.06589283755927,19.838550850845298,19.557590660886152,19.184293380591757,19.3713413946227,35.89943450113241,74.03291355816906,53.56204296631099,10.191508419441734,11.846080756398903,10.82609659124125,11.83653328522618,11.487726185560357,11.180677957386422,12.1215500005078,5.598794012069281,4.123137613947873
2020,3,12,8,32.17743691770393,32.58344774446337,34.42654206254066,47.93171566440603,44.195908701910554,34.53733868669993,47.16446066481394,31.846546116100516,35.685113971808875,48.06138382635091,35.094840489983916,35.45894293552667,35.2793714730574,61.71958985847628,136.48925390940016,87.9825377080947,17.278615949672496,17.108090422943274,17.593417172083733,17.831743640655333,17.27758091038493,17.985077125744187,18.3251099529101,21.319472855711094,20.34366502473425
2020,3,12,9,37.9467208213433,39.305922790060535,39.85012675601927,65.93509915295259,61.64014660154521,39.762159202538285,64.97453053751227,39.016440395467335,40.75997521816048,65.91765593270178,41.759279869297345,42.69179131963101,42.25931978341678,74.34772524961231,158.11237713943814,101.13318295313186,20.971751596319763,20.280507547910563,20.845304953758145,20.668911023503163,20.64001618232631,20.68045124970032,21.02875174634933,36.005991396466776,34.30861865192478
2020,3,12,10,41.40679196661908,42.693701865323085,41.84670300979505,76.27691393625463,74.35506986974127,41.79167028987275,75.83929286107397,42.087756235471716,43.04400492749756,77.06395837903924,43.60926977303476,43.732444253638306,43.961744832991506,78.64668137461838,164.80687893466245,106.67042236125357,21.382122122272047,21.546805995475054,21.42046799754762,21.729808967318903,21.309757428668085,21.26770650252279,21.508982699711222,46.75135711303219,45.72953931130296
2020,3,12,11,43.76018535641167,45.28577221241078,42.536185205104125,81.69327795757938,82.79637481263678,42.68076037095938,82.65394463087608,43.100885718529746,44.45456037616368,82.34796634009422,44.690816088933175,44.60142102843264,44.584989109862555,79.45166658218808,164.45695448542165,109.96947730494449,21.634448622827392,21.349849170774263,21.833435879337397,21.57274706522695,21.604645985976074,21.57567537762013,22.1307624454242,53.65914760223799,51.79478081622334
2020,3,12,12,43.19979538028655,44.924642891828015,42.263616297733414,84.50887019877432,85.83696597016916,42.54247001618405,84.43870036733809,42.7386155509266,44.02712554384583,84.96323978389621,43.85175311079822,44.274887205206234,44.693389714164205,76.55577171198085,163.90752274298492,107.38076567113497,21.3496860916981,22.004219417227137,21.82859889742579,21.837774356827964,21.59471781177911,21.634260517463623,21.707834086042777,55.69674654493005,54.43058016346643
2020,3,12,13,42.998559938822005,43.95612769865294,41.626412309992986,83.14423626235471,85.60817967915604,41.52647598231612,84.17176653438813,42.949673620352975,42.525049874985356,81.14659168309258,42.14270760504692,43.0391586498302,43.240418112494375,75.32510366622256,159.81062718593566,105.20237166656479,21.203813195900512,21.717690366866982,21.364910099699014,22.134414668613328,20.97592079483053,21.160802843356425,21.051123446279846,53.35372349617917,53.07962186012319
2020,3,12,14,41.896507327426896,43.10392222084317,40.76142869654,78.36369176679187,80.6267127225024,40.69420932875324,79.70850132760526,41.69068882495736,42.08960021021092,76.18794557847718,39.66345806111701,42.31081591366079,42.659711875975695,76.94014089376492,158.76867625956177,94.4616485682738,21.090834511527635,21.667629924779884,21.07180695704561,21.84218875440394,20.99220839005942,20.843907216473312,21.31083744948018,49.83272584384718,46.177194794842094
2020,3,12,15,38.822340275244585,40.151315706308736,38.46497744493524,70.8132763676089,72.71043576069928,38.61659441317383,63.814978160935055,40.37497820131989,39.635363873745106,70.59259531600296,39.81278647723619,39.48022135191689,39.92582231833828,69.60290277612626,144.9123968050989,96.23445948924318,20.218131092006953,20.22496640666449,20.5358307312171,20.241559705219338,19.968152985213766,19.731276823766397,20.121898843068212,39.75375126098743,30.72609361261718
2020,3,12,16,36.41904468361408,37.847524952673446,36.45619600799972,58.834676427852884,60.09979533859254,36.19612269988877,55.490201112376525,36.702509422702256,37.33405561524283,60.04552725023926,38.0815650024665,38.020855449186236,37.87312477729808,12.971128919531983,139.41971145281767,28.40339428874755,15.675874776027054,16.100798214902948,15.883631636150804,16.961362786978924,15.450914051204292,15.609296618500412,15.300068335216354,22.46008505771043,23.513540423240766
2020,3,12,17,23.16083142368943,26.196137346370755,24.919081603472783,28.7894888955298,35.37042654234963,24.75561521286776,3.0247282695662334,25.289155321838695,25.718348756058422,36.49552390527251,26.591187892236764,25.896731465672843,25.88487435612659,4.612677881318696,88.45462798355337,16.40049163151945,7.015329555373504,6.397703004292589,6.92296343233501,6.684556134194556,6.287867639962501,6.634545929714257,7.532562088651539,5.399542403427419,6.850717792347832
2020,3,12,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,12,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,13,7,19.198185023540148,16.917394553697946,17.206645907504573,9.686227053424444,17.742719074500155,17.185318889411445,14.336349592170219,15.43403884204314,19.63404372453713,20.40789294480777,20.074651591530795,18.54906337886774,18.425526296307048,39.79374597683849,79.55865204304199,61.699471171026545,13.338470276654807,13.78292196003093,13.70459522616276,14.164931278499363,13.138463662949189,13.509248313412973,13.359621263057793,6.343108956580576,4.432688497764835
