Date,Hour,TotalCosts,FixedCosts,VariableCosts,LoadShedding,OverGeneration,ReserveShortfall,RenewablesUsed,RenewablesCurtailment,Demand,Price
2020-04-06,0,47862.013692,29577.024931,18284.988761,0.0,0.0,0.0,685.61,0.0,2978.36588,16.069891
2020-04-06,1,61049.154094,45335.256028,15713.898066,0.0,0.0,0.0,709.23,0.0,2954.998282,20.659624
2020-04-06,2,48309.578176,31047.220416,17262.357759,0.0,0.0,0.0,625.702,0.0,2948.492843,16.384499
2020-04-06,3,45653.526835,31047.220416,14606.306419,0.0,0.0,0.0,739.132,0.0,2947.088221,15.491062
2020-04-06,4,44738.051684,31047.220416,13690.831268,0.0,0.0,0.0,835.202,0.0,3003.47568,14.895427
2020-04-06,5,44223.97047,31047.220416,13176.750054,0.0,0.0,0.0,1023.118,0.0,3169.011881,13.955129
2020-04-06,6,45382.952299,31047.220416,14335.731882,0.0,0.0,0.0,1201.498,0.0,3397.725792,13.356861
2020-04-06,7,38728.259218,31047.220416,7681.038802,0.0,0.0,0.0,1613.068,0.0,3506.2814,11.045394
2020-04-06,8,32584.563485,31047.220416,1537.343068,0.0,0.0,0.0,2099.296991,103.541009,3666.296991,8.887595
2020-04-06,9,32186.397014,31047.220416,1139.176598,0.0,0.0,0.0,2280.461333,51.170667,3824.461333,8.41593
2020-04-06,10,51918.289921,48270.214045,3648.075877,0.0,0.0,0.0,2204.98,0.0,3953.392968,13.13259
2020-04-06,11,53493.159961,44470.697538,9022.462423,0.0,0.0,0.0,1974.364,0.0,4025.150648,13.289729
2020-04-06,12,42650.641122,33298.683186,9351.957936,0.0,0.0,0.0,2037.146,0.0,4103.738718,10.393118
2020-04-06,13,45277.631574,33298.683186,11978.948388,0.0,0.0,0.0,1841.998,0.0,4031.931987,11.229761
2020-04-06,14,76859.398629,66588.3688,10271.02983,0.0,0.0,0.0,1795.068,0.0,4075.284408,18.859886
2020-04-06,15,50379.390596,38541.687778,11837.702818,0.0,0.0,0.0,1722.502,0.0,4092.501458,12.31017
2020-04-06,16,56436.520725,41999.629306,14436.891419,0.0,0.0,0.0,1549.03,0.0,4060.995055,13.897215
2020-04-06,17,57787.003025,38541.687778,19245.315247,0.0,0.0,0.0,1281.272,0.0,3978.676942,14.524176
2020-04-06,18,70135.573457,38541.687778,31593.885679,0.0,0.0,331.291358,1191.936,0.0,4372.769416,16.039166
2020-04-06,19,73335.516883,44391.582634,28943.934249,0.0,0.0,196.054806,1380.286,0.0,4502.958005,16.286076
2020-04-06,20,61489.81465,38541.687778,22948.126872,0.0,0.0,0.0,1435.102,0.0,4288.777988,14.337374
2020-04-06,21,48548.18773,33769.192295,14778.995435,0.0,0.0,0.0,1538.284,0.0,3871.330945,12.540439
2020-04-06,22,49911.788419,28526.187703,21385.600715,0.0,0.0,155.245964,1016.92,0.0,3440.853604,14.505641
2020-04-06,23,36525.866768,28526.187703,7999.679065,0.0,0.0,0.0,1329.23,0.0,3160.0774,11.558535
2020-04-07,0,41623.301909,28526.187703,13097.114206,0.0,0.0,0.0,986.664,0.0,3056.534611,13.617808
2020-04-07,1,37787.359909,28526.187703,9261.172205,0.0,0.0,0.0,1117.088,0.0,3009.32568,12.556753
2020-04-07,2,38766.342988,28526.187703,10240.155284,0.0,0.0,0.0,1047.248,0.0,2986.002318,12.98269
2020-04-07,3,40379.884129,28526.187703,11853.696425,0.0,0.0,0.0,972.762,0.0,2986.961966,13.518714
2020-04-07,4,42192.07816,28526.187703,13665.890457,0.0,0.0,0.0,944.798,0.0,3039.877838,13.879531
2020-04-07,5,73950.847002,61450.435765,12500.411237,0.0,0.0,0.0,988.5,0.0,3201.853168,23.096264
2020-04-07,6,77747.60376,66246.060206,11501.543554,0.0,0.0,0.0,1112.8,0.0,3450.878448,22.529801
2020-04-07,7,47120.666087,38199.379184,8921.286903,0.0,0.0,0.0,1388.064,0.0,3603.997206,13.074557
2020-04-07,8,43896.351754,38199.379184,5696.97257,0.0,0.0,0.0,1766.788,0.0,3822.477742,11.483743
2020-04-07,9,46921.216546,38199.379184,8721.837361,0.0,0.0,0.0,1772.698,0.0,3978.912208,11.792473
2020-04-07,10,46683.434949,38199.379184,8484.055765,0.0,0.0,0.0,1937.168,0.0,4131.737149,11.298743
2020-04-07,11,48032.049581,38199.379184,9832.670396,0.0,0.0,0.0,1951.864,0.0,4211.32152,11.405458
2020-04-07,12,50935.81737,38199.379184,12736.438186,0.0,0.0,0.0,1828.9,0.0,4222.746588,12.062248
2020-04-07,13,53492.832784,38199.379184,15293.453599,0.0,0.0,0.0,1713.532,0.0,4220.630953,12.674132
2020-04-07,14,55283.286114,38199.379184,17083.90693,0.0,0.0,0.0,1607.03,0.0,4192.548637,13.186081
2020-04-07,15,61814.723751,44952.840851,16861.8829,0.0,0.0,0.0,1561.79,0.0,4159.648325,14.860565
2020-04-07,16,96527.344628,77055.994649,19471.349979,0.0,0.0,0.0,1227.882,0.0,4140.799124,23.311284
2020-04-07,17,128400.74831,110274.035581,18126.712729,0.0,0.0,0.0,889.16,0.0,4051.880502,31.689175
2020-04-07,18,99604.56787,66784.03006,32820.53781,0.0,0.0,0.0,590.93,0.0,4423.859376,22.515311
2020-04-07,19,101721.202508,62300.490124,39420.712384,0.0,0.0,0.0,520.0,0.0,4603.037589,22.098712
2020-04-07,20,89619.77124,54180.673537,35439.097702,0.0,0.0,0.0,532.668,0.0,4401.214168,20.362511
2020-04-07,21,79119.753626,42132.950224,36986.803402,0.0,0.0,356.334115,500.348,0.0,3926.178286,20.151849
2020-04-07,22,61972.521156,38643.455197,23329.065959,0.0,0.0,0.0,589.204,0.0,3450.54123,17.960232
2020-04-07,23,55301.569722,38643.455197,16658.114525,0.0,0.0,0.0,606.868,0.0,3191.334336,17.328667
2020-04-08,0,53384.149477,33765.888158,19618.261319,0.0,0.0,0.0,532.666,0.0,3074.942138,17.361026
2020-04-08,1,50580.55909,33765.888158,16814.670932,0.0,0.0,0.0,585.764,0.0,3007.016491,16.820845
2020-04-08,2,51415.07069,33765.888158,17649.182532,0.0,0.0,0.0,531.5,0.0,2988.836704,17.202369
2020-04-08,3,47189.095709,33765.888158,13423.207551,0.0,0.0,0.0,706.07,0.0,2978.996159,15.840603
2020-04-08,4,50454.400904,33765.888158,16688.512746,0.0,0.0,0.0,630.952,0.0,3046.735989,16.560149
2020-04-08,5,54371.385712,33765.888158,20605.497554,0.0,0.0,0.0,665.04,0.0,3248.829905,16.735682
2020-04-08,6,54232.974477,33765.888158,20467.086319,0.0,0.0,0.0,904.432,0.0,3482.599412,15.572556
2020-04-08,7,44909.695154,28993.392675,15916.302479,0.0,0.0,0.0,1485.36,0.0,3697.671463,12.145399
2020-04-08,8,35326.729777,28993.392675,6333.337102,0.0,0.0,0.0,2020.882,0.0,3781.067974,9.343056
2020-04-08,9,34138.69081,28993.392675,5145.298135,0.0,0.0,0.0,2197.48,0.0,3895.47804,8.763672
2020-04-08,10,33431.1168,28993.392675,4437.724125,0.0,0.0,0.0,2316.15,0.0,3976.731442,8.406682
2020-04-08,11,34507.698561,28993.392675,5514.305886,0.0,0.0,0.0,2237.528,0.0,3954.912019,8.725276
2020-04-08,12,34327.870569,28993.392675,5334.477893,0.0,0.0,0.0,2235.264,0.0,3943.200679,8.705585
2020-04-08,13,32999.084588,28993.392675,4005.691913,0.0,0.0,0.0,2268.546,0.0,3906.221351,8.447828
2020-04-08,14,33658.612185,28993.392675,4665.21951,0.0,0.0,0.0,2170.87,0.0,3843.513112,8.757252
2020-04-08,15,62932.050318,53958.007943,8974.042375,0.0,0.0,0.0,1783.868,0.0,3816.597802,16.489044
2020-04-08,16,40785.67758,32576.267487,8209.410094,0.0,0.0,0.0,1794.682,0.0,3790.218231,10.760773
2020-04-08,17,47912.221479,32576.267487,15335.953992,0.0,0.0,0.0,1392.622,0.0,3730.08179,12.844818
2020-04-08,18,76248.367492,47444.769929,28803.597563,0.0,0.0,255.498622,1099.668,0.0,4075.367838,18.709567
2020-04-08,19,56998.609298,35632.198889,21366.410409,0.0,0.0,58.811236,1697.402,0.0,4337.355669,13.141327
2020-04-08,20,49222.177692,32709.418015,16512.759677,0.0,0.0,0.0,1911.713177,68.666823,4277.440556,11.50739
2020-04-08,21,37410.26708,26658.106708,10752.160373,0.0,0.0,0.0,1999.746969,94.985031,3880.377901,9.640882
2020-04-08,22,28850.473503,19242.596873,9607.87663,0.0,0.0,31.848941,1929.387904,57.064096,3449.766223,8.363023
2020-04-08,23,27324.608183,16033.610873,11290.997311,0.0,0.0,95.734983,1941.318,0.0,3164.647257,8.63433
2020-04-09,0,25139.950185,16033.610873,9106.339312,0.0,0.0,0.0,1931.701712,277.320288,3052.835781,8.23495
2020-04-09,1,22501.629126,14610.620784,7891.008342,0.0,0.0,0.0,2017.361135,165.836865,3010.940123,7.47329
2020-04-09,2,18387.946436,14610.620784,3777.325652,0.0,0.0,0.0,2213.233411,173.486589,3004.198221,6.12075
2020-04-09,3,15976.261206,14610.620784,1365.640422,0.0,0.0,0.0,2354.860195,22.989805,3014.374546,5.300025
2020-04-09,4,15727.731539,14610.620784,1117.110755,0.0,0.0,0.0,2468.656744,110.163256,3113.783235,5.051004
2020-04-09,5,20426.341867,14610.620784,5815.721083,0.0,0.0,0.0,2460.703043,20.296957,3355.378127,6.087642
2020-04-09,6,23467.785149,14610.620784,8857.164365,0.0,0.0,118.030058,2588.152244,87.231756,3590.42482,6.536214
2020-04-09,7,15887.189142,14610.620784,1276.568358,0.0,0.0,0.0,3017.675746,365.422254,3668.675746,4.330497
2020-04-09,8,15906.223917,14610.620784,1295.603133,0.0,0.0,0.0,3120.443809,866.206191,3772.443809,4.216424
2020-04-09,9,15887.189142,14610.620784,1276.568358,0.0,0.0,0.0,3172.130887,1126.853113,3823.130887,4.155544
2020-04-09,10,15887.189142,14610.620784,1276.568358,0.0,0.0,0.0,3192.731333,1186.788667,3843.731333,4.133273
2020-04-09,11,15887.189142,14610.620784,1276.568358,0.0,0.0,0.0,3200.203665,1224.896335,3851.203665,4.125253
2020-04-09,12,15925.258692,14610.620784,1314.637908,0.0,0.0,0.0,3196.970391,1134.189609,3849.970391,4.136463
2020-04-09,13,15944.293467,14610.620784,1333.672683,0.0,0.0,0.0,3193.495296,896.576704,3847.495296,4.144071
2020-04-09,14,15925.258692,14610.620784,1314.637908,0.0,0.0,0.0,3184.119675,448.316325,3837.119675,4.150316
2020-04-09,15,15830.084816,14610.620784,1219.464032,0.0,0.0,0.0,3138.352506,145.719494,3786.352506,4.180827
2020-04-09,16,74142.125588,66139.613252,8002.512337,0.0,0.0,14.67241,2551.71,0.0,3738.391282,19.832629
2020-04-09,17,189353.071843,183342.658927,6010.412916,0.0,0.0,0.0,1687.262,0.0,3629.956681,52.164003
2020-04-09,18,72193.233262,43109.253817,29083.979445,0.0,0.0,0.0,960.868,0.0,3951.754258,18.268655
2020-04-09,19,91837.124014,51479.020585,40358.10343,0.0,0.0,226.879235,784.72,0.0,4242.12385,21.648855
2020-04-09,20,82517.053044,42224.833522,40292.219522,0.0,0.0,330.86095,807.13,0.0,4180.523591,19.738449
2020-04-09,21,72850.406406,42224.833522,30625.572884,0.0,0.0,0.0,770.48,0.0,3798.183432,19.180329
2020-04-09,22,66905.054582,42224.833522,24680.221059,0.0,0.0,0.0,583.782,0.0,3373.375548,19.833266
2020-04-09,23,63432.83488,42224.833522,21208.001358,0.0,0.0,0.0,514.068,0.0,3154.239403,20.110343
2020-04-10,0,60650.524613,42224.833522,18425.691091,0.0,0.0,0.0,533.304,0.0,3052.635326,19.868251
2020-04-10,1,58291.156357,42224.833522,16066.322834,0.0,0.0,0.0,594.566,0.0,3009.757817,19.367391
2020-04-10,2,57561.332553,42224.833522,15336.499031,0.0,0.0,0.0,607.184,0.0,2989.983819,19.251386
2020-04-10,3,57038.940439,42224.833522,14814.106917,0.0,0.0,0.0,631.746,0.0,2991.321015,19.068144
2020-04-10,4,54496.536753,42224.833522,12271.703231,0.0,0.0,0.0,851.802,0.0,3094.004951,17.613591
2020-04-10,5,58592.06381,42224.833522,16367.230287,0.0,0.0,0.0,887.28,0.0,3315.800019,17.670566
2020-04-10,6,51819.731019,32186.204489,19633.52653,0.0,0.0,0.0,1371.77,0.0,3582.661401,14.464033
2020-04-10,7,37410.597945,27413.709006,9996.888939,0.0,0.0,0.0,2114.488,0.0,3723.166225,10.04806
2020-04-10,8,30937.548074,27413.709006,3523.839068,0.0,0.0,0.0,2569.15,0.0,3850.718077,8.034228
2020-04-10,9,28330.527956,27413.709006,916.81895,0.0,0.0,0.0,2802.493679,72.652321,3938.493679,7.193239
2020-04-10,10,28560.029484,27413.709006,1146.320478,0.0,0.0,0.0,2902.462,0.0,4053.721318,7.045386
2020-04-10,11,28330.527956,27413.709006,916.81895,0.0,0.0,0.0,2931.30988,15.84412,4067.30988,6.965422
2020-04-10,12,28255.083881,27413.709006,841.374875,0.0,0.0,0.0,2927.380421,102.005579,4059.380421,6.960442
2020-04-10,13,28292.805919,27413.709006,879.096913,0.0,0.0,0.0,2918.114137,174.695863,4052.114137,6.982233
2020-04-10,14,28311.666937,27413.709006,897.957931,0.0,0.0,0.0,2913.608025,80.591975,4048.608025,6.992939
2020-04-10,15,28747.381689,27413.709006,1333.672683,0.0,0.0,0.0,2775.977786,678.322214,3933.977786,7.307459
2020-04-10,16,94898.407542,93545.700083,1352.707458,0.0,0.0,0.0,2354.581113,842.148887,3853.581113,24.626031
2020-04-10,17,104443.883684,103195.762606,1248.121078,0.0,0.0,0.0,1841.080382,975.919618,3678.080382,28.396303
2020-04-10,18,60605.688662,53652.055284,6953.633378,0.0,0.0,0.0,1774.89035,67.49165,3947.484495,15.35299
2020-04-10,19,69784.847648,53862.7962,15922.051448,0.0,0.0,0.0,1512.0,0.0,4152.801552,16.804282
2020-04-10,20,63606.926663,47986.820856,15620.105807,0.0,0.0,0.0,1428.852,0.0,4016.254375,15.837375
2020-04-10,21,63433.497509,47986.820856,15446.676653,0.0,0.0,0.0,1166.596,0.0,3746.294158,16.932332
2020-04-10,22,49164.362926,43211.021236,5953.34169,0.0,0.0,0.0,1476.516,0.0,3428.383886,14.34039
2020-04-10,23,46091.683994,43211.021236,2880.662758,0.0,0.0,0.0,1382.904,0.0,3171.963047,14.530965
2020-04-11,0,99942.107908,95830.082199,4112.025709,0.0,0.0,0.0,1319.512,0.0,3050.06042,32.767255
2020-04-11,1,42357.113735,26952.69286,15404.420875,0.0,0.0,0.0,891.578,0.0,3000.33297,14.117471
2020-04-11,2,49237.686688,26952.69286,22284.993828,0.0,0.0,156.669131,571.064,0.0,2971.443756,16.570291
2020-04-11,3,49987.079722,26952.69286,23034.386863,0.0,0.0,180.71198,535.836,0.0,2964.2018,16.863589
2020-04-11,4,49707.924421,26952.69286,22755.231561,0.0,0.0,173.867625,581.684,0.0,2999.600568,16.571515
2020-04-11,5,48999.193293,26952.69286,22046.500433,0.0,0.0,145.049696,614.002,0.0,3005.356996,16.303951
2020-04-11,6,42228.146767,22180.197377,20047.94939,0.0,0.0,304.909723,953.072,0.0,3089.363385,13.668883
2020-04-11,7,23115.877346,22180.197377,935.679969,0.0,0.0,0.0,1923.245988,4.802012,3140.245988,7.361168
2020-04-11,8,23153.599383,22180.197377,973.402006,0.0,0.0,0.0,2079.159131,617.410869,3300.159131,7.015904
2020-04-11,9,23323.522309,22180.197377,1143.324932,0.0,0.0,0.0,2207.326204,1127.655796,3435.326204,6.789318
2020-04-11,10,23437.730959,22180.197377,1257.533583,0.0,0.0,0.0,2277.683166,1560.966834,3511.683166,6.674216
2020-04-11,11,23418.696184,22180.197377,1238.498807,0.0,0.0,0.0,2277.793237,2121.242763,3510.793237,6.670486
2020-04-11,12,23437.730959,22180.197377,1257.533583,0.0,0.0,0.0,2265.681612,1889.068388,3499.681612,6.697104
2020-04-11,13,23475.80051,22180.197377,1295.603133,0.0,0.0,0.0,2268.732942,1735.049058,3504.732942,6.698314
2020-04-11,14,23437.730959,22180.197377,1257.533583,0.0,0.0,0.0,2281.693468,1482.002532,3515.693468,6.666603
2020-04-11,15,23323.522309,22180.197377,1143.324932,0.0,0.0,0.0,2283.183965,972.146035,3511.183965,6.642638
2020-04-11,16,23191.321421,22180.197377,1011.124044,0.0,0.0,0.0,2316.509169,233.990831,3539.509169,6.552129
2020-04-11,17,57552.264075,55469.88299,2082.381084,0.0,0.0,0.0,2014.482,0.0,3470.736672,16.582147
2020-04-11,18,78412.851483,54646.13455,23766.716934,0.0,0.0,194.905358,1173.336,0.0,3762.733053,20.839334
2020-04-11,19,72256.042877,35051.489938,37204.55294,25.45545,0.0,555.504745,973.112,0.0,3911.56745,18.472401
2020-04-11,20,59303.267306,30591.519502,28711.747804,0.0,0.0,444.492809,1157.168,0.0,3874.037099,15.307873
2020-04-11,21,49869.558429,25187.911222,24681.647207,0.0,0.0,473.723397,1250.47,0.0,3630.26127,13.737182
2020-04-11,22,33224.357043,21605.036411,11619.320632,0.0,0.0,119.740433,1529.464,0.0,3348.854939,9.92111
2020-04-11,23,39122.355535,21605.036411,17517.319124,0.0,0.0,321.585951,1202.828,0.0,3141.958137,12.451584
2020-04-12,0,37624.588339,21605.036411,16019.551929,0.0,0.0,255.53997,1143.448,0.0,3031.849064,12.409783
2020-04-12,1,33618.822582,16362.031819,17256.790763,41.67149,0.0,447.739755,1181.782,0.0,2982.617554,11.271583
2020-04-12,2,41497.938131,24241.147368,17256.790763,193.738002,0.0,421.6866,1003.398,0.0,2959.136002,14.023667
2020-04-12,3,37576.944248,19372.13467,18204.809578,400.353483,0.0,401.676948,719.336,0.0,2943.689483,12.765254
2020-04-12,4,35301.93914,17097.129562,18204.809578,263.952411,0.0,432.649641,894.564,0.0,2966.516411,11.900133
2020-04-12,5,35301.93914,17097.129562,18204.809578,260.361306,0.0,422.859931,884.398,0.0,2952.759306,11.955576
2020-04-12,6,35301.93914,17097.129562,18204.809578,20.6337,0.0,471.60337,1176.02,0.0,3004.6537,11.749087
2020-04-12,7,18013.948512,17097.129562,916.81895,0.0,0.0,0.0,2024.065899,115.572101,3038.065899,5.929413
2020-04-12,8,17957.365455,17097.129562,860.235894,0.0,0.0,0.0,2120.660476,500.001524,3133.660476,5.730476
2020-04-12,9,17900.782399,17097.129562,803.652837,0.0,0.0,0.0,2245.697613,564.664387,3255.697613,5.498294
2020-04-12,10,17919.643418,17097.129562,822.513856,0.0,0.0,0.0,2309.781801,595.548199,3320.781801,5.396212
2020-04-12,11,17957.365455,17097.129562,860.235894,0.0,0.0,0.0,2363.094006,724.875994,3376.094006,5.318977
2020-04-12,12,18089.392587,17097.129562,992.263025,0.0,0.0,0.0,2383.281924,1010.938076,3401.281924,5.318404
2020-04-12,13,18127.114624,17097.129562,1029.985063,0.0,0.0,0.0,2412.325095,1047.954905,3432.325095,5.281293
2020-04-12,14,18089.392587,17097.129562,992.263025,0.0,0.0,0.0,2441.313424,889.654576,3459.313424,5.229186
2020-04-12,15,50855.290172,49919.610204,935.679969,0.0,0.0,0.0,2292.176558,582.503442,3479.176558,14.617048
2020-04-12,16,84871.057491,83822.21141,1048.846082,0.0,0.0,0.0,2047.876774,505.007226,3500.876774,24.242801
2020-04-12,17,128976.535906,127610.505814,1366.030092,0.0,0.0,0.0,1506.37591,289.41009,3486.37591,36.994443
2020-04-12,18,54065.423454,43470.462748,10594.960706,0.0,0.0,0.0,1305.082,0.0,3778.372782,14.309182
2020-04-12,19,64157.076807,53053.075702,11104.001105,0.0,0.0,0.0,1417.633181,150.062819,3977.135386,16.131479
2020-04-12,20,59959.841945,45641.973856,14317.86809,0.0,0.0,0.0,1337.84585,275.59215,3980.554355,15.063189
2020-04-12,21,51116.544845,43470.462748,7646.082098,0.0,0.0,0.0,1305.887845,286.380155,3633.892354,14.06661
2020-04-12,22,44566.219998,43470.462748,1095.757251,0.0,0.0,0.0,1329.178568,358.255432,3300.178568,13.504184
2020-04-12,23,39771.84659,38694.663128,1077.183462,0.0,0.0,0.0,1301.254966,254.595034,3101.254966,12.824436
2020-04-13,0,34114.930812,33037.747351,1077.183462,0.0,0.0,0.0,1391.986296,175.435704,2997.986296,11.379282
2020-04-13,1,34077.783235,33037.747351,1040.035884,0.0,0.0,0.0,1370.309762,444.672238,2976.309762,11.449676
2020-04-13,2,34096.357023,33037.747351,1058.609673,0.0,0.0,0.0,1356.073437,403.862563,2963.073437,11.507091
2020-04-13,3,34096.357023,33037.747351,1058.609673,0.0,0.0,0.0,1351.08081,307.08919,2958.08081,11.526513
2020-04-13,4,35613.075526,33037.747351,2575.328175,0.0,0.0,0.0,1334.432,0.0,3034.848219,11.734714
2020-04-13,5,41263.164946,33037.747351,8225.417596,0.0,0.0,0.0,1163.13,0.0,3159.180701,13.06135
2020-04-13,6,44038.785936,33037.747351,11001.038585,0.0,0.0,0.0,1233.63,0.0,3364.150946,13.090609
2020-04-13,7,34024.664972,33037.747351,986.917622,0.0,0.0,0.0,1942.752,0.0,3547.141926,9.592135
2020-04-13,8,34189.225968,33037.747351,1151.478617,0.0,0.0,0.0,2127.371635,313.066365,3739.371635,9.14304
2020-04-13,9,34133.504601,33037.747351,1095.757251,0.0,0.0,0.0,2272.85334,359.83066,3881.85334,8.793095
2020-04-13,10,34133.504601,33037.747351,1095.757251,0.0,0.0,0.0,2344.380303,422.569697,3953.380303,8.634005
2020-04-13,11,34432.782002,33037.747351,1395.034651,0.0,0.0,0.0,2425.179369,226.800631,4050.179369,8.501545
2020-04-13,12,36318.148943,33037.747351,3280.401592,0.0,0.0,0.0,2349.036,0.0,4087.779117,8.884567
2020-04-13,13,36252.157959,33037.747351,3214.410609,0.0,0.0,0.0,2315.648,0.0,4050.99465,8.948952
2020-04-13,14,34319.615889,33037.747351,1281.868539,0.0,0.0,0.0,2389.442685,14.309315,4006.442685,8.566107
2020-04-13,15,34714.856572,33037.747351,1677.109222,0.0,0.0,0.0,2226.44,0.0,3871.402899,8.966997
2020-04-13,16,43222.213338,33037.747351,10184.465987,0.0,0.0,0.0,1815.354,0.0,3907.020513,11.062704
2020-04-13,17,137028.159209,131603.652559,5424.50665,0.0,0.0,0.0,1385.732,0.0,3748.398378,36.556456
2020-04-13,18,72669.427198,50966.984887,21702.442311,0.0,0.0,0.0,944.698,0.0,4081.068331,17.806472
2020-04-13,19,77372.882434,48549.365047,28823.517387,0.0,0.0,0.0,870.952,0.0,4271.015832,18.115803
2020-04-13,20,67741.853816,47463.609493,20278.244323,0.0,0.0,0.0,1140.23,0.0,4191.210796,16.162836
2020-04-13,21,57609.713314,42220.604901,15389.108413,0.0,0.0,0.0,1171.046,0.0,3820.286832,15.079944
2020-04-13,22,52967.000525,37424.980459,15542.020066,0.0,0.0,0.0,968.902,0.0,3453.781264,15.335945
2020-04-13,23,52760.230532,37424.980459,15335.250072,0.0,0.0,0.0,687.432,0.0,3163.348532,16.678602
2020-04-14,0,47001.748479,37424.980459,9576.76802,0.0,0.0,0.0,823.068,0.0,3040.406829,15.459033
2020-04-14,1,42462.7244,37424.980459,5037.74394,0.0,0.0,0.0,1004.298,0.0,2995.938558,14.17343
2020-04-14,2,41084.581559,37424.980459,3659.6011,0.0,0.0,0.0,1060.754,0.0,2979.842516,13.787501
2020-04-14,3,42024.97963,37424.980459,4599.999171,0.0,0.0,0.0,1004.162,0.0,2972.805451,14.136472
2020-04-14,4,44081.799063,37424.980459,6656.818603,0.0,0.0,0.0,1001.678,0.0,3076.155349,14.33016
2020-04-14,5,49474.202785,37424.980459,12049.222326,0.0,0.0,0.0,879.03,0.0,3210.562867,15.409822
2020-04-14,6,50367.870346,37424.980459,12942.889887,0.0,0.0,0.0,1011.954,0.0,3383.162944,14.887805
2020-04-14,7,39809.519362,37424.980459,2384.538903,0.0,0.0,0.0,1672.98,0.0,3522.958063,11.300026
2020-04-14,8,38962.323528,37424.980459,1537.343068,0.0,0.0,0.0,1927.301659,185.446341,3724.301659,10.461645
2020-04-14,9,38658.462151,37424.980459,1233.481692,0.0,0.0,0.0,2069.909195,503.656805,3852.909195,10.033577
