Year,Month,Day,Period,308_RTPV_1,313_RTPV_1,313_RTPV_2,313_RTPV_3,313_RTPV_4,313_RTPV_5,313_RTPV_6,313_RTPV_7,313_RTPV_8,313_RTPV_9,313_RTPV_10,313_RTPV_11,313_RTPV_12,320_RTPV_1,320_RTPV_2,320_RTPV_3,313_RTPV_13,320_RTPV_4,320_RTPV_5,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,320_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,213_RTPV_1
2020,3,19,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,7,4.302349378662039,4.286477315219817,0.5038537232200698,0.0,0.0,0.0,0.0,2.508855112737199,2.9809816064935064,2.483206765053297,2.4991441033990713,1.5993475449132974,1.504370923743402,1.50487620842759,1.505679236642018,1.1999572569218442,1.004929068443679,1.2001674986699291,0.7972161214767796,0.8077998364606911,0.8032000893986222,0.39661436172772346,0.8032123105789527,0.7987722005953081,0.8022516902766912,0.3972621605538869,0.09958184092434787,0.7023134158070089,0.3981862262769106,0.2988977144413775,1.106642104048191
2020,3,19,8,25.597182218722473,25.418230447185998,14.900785444588289,0.09984446504159122,0.09964247031759721,0.10014575228865996,1.996863361844181,17.84736993752502,18.340107261739412,17.965093201280023,18.09760327697891,19.257495193830422,8.092194896902322,8.06375398736163,8.134728086515441,8.125239755599877,7.972558416345421,7.967233924974978,7.9504697567958695,3.0192973590412326,3.0329893002554096,2.7924851382197344,2.9185528627403694,3.003120457626236,2.887085169263969,2.89505305316517,2.109795220769443,2.907025637496352,2.7005355965070317,1.19905717014487,4.171120521903157
2020,3,19,9,44.27677992804235,44.252131811807374,27.33696965073918,0.7990725770227799,0.7958069205330214,0.9030890898367119,12.18350849478631,31.74139449643751,32.1971935672904,31.524911540017314,33.11215699305582,34.25181439881503,14.016497453316738,14.069326865771036,14.172335829502488,14.137998676200006,13.68730456487286,13.932079568560534,13.486681025496082,4.996861092333043,4.896301411317741,4.584259854788149,4.808786792559267,4.825337419635531,4.898959810479209,4.69844082914323,2.7076560195036348,5.330969332593031,4.30143698281528,2.2119070328415096,6.723144485265451
2020,3,19,10,56.03787679981847,56.500481822502216,38.02529854489943,2.8159054000441963,2.509653327587419,10.173122750783723,28.886717224687963,40.77126075061489,41.27020639162967,40.544307364907986,42.597658268253305,45.12285046788981,18.23676440755937,18.461511993990065,18.23893981626291,18.291533708777674,18.32988505998727,18.13825638784934,17.810772770840146,6.175968300356017,6.258908952693072,6.214495780677361,6.160580995777664,6.355463839163537,6.309256369001376,6.053458555868434,6.237302660991233,6.932885429684603,5.685653117288851,2.7875252188568704,8.446491556027352
2020,3,19,11,74.0195437707249,73.63763227964492,48.06135596280469,42.44670772556165,43.1492212806319,45.62138757125804,47.24999442946608,47.7015431611007,47.11679466296754,47.33890408922482,47.92558507226284,51.161307948670384,20.93614877387601,21.055638306765907,20.96266466127056,20.552249400769174,20.434274393473014,20.467111608846285,19.93827466668895,6.902420970741827,6.889967488323163,6.990591217694559,6.885894548398194,7.141230604130717,6.873520574112742,6.678036916372833,8.492063761201537,8.66642697217412,7.557364747450452,3.479613078204319,9.40284174774182
2020,3,19,12,80.50108360478818,80.70942968260105,52.969306907183984,51.74788176879693,48.56410965866828,53.56010680385202,53.09077603311449,51.5460014747734,52.889565866848635,51.76445497607556,51.48136388341908,54.68446614336004,22.325829290106377,22.360439766077636,22.315359908056866,22.393994198032846,21.77432479886468,21.846787714729498,21.934143662932303,7.336609543562923,7.2659105146237835,7.305797809264737,7.25871317430873,7.642780028012961,7.427655724176258,7.674213034601242,9.075341325764201,9.305151616226462,8.273938853383411,3.805909801486446,9.765592289803013
2020,3,19,13,76.50653886257975,76.37517734007254,53.05812497864071,50.353954742756706,49.745391723379925,53.63021235818805,51.404164875405996,48.078589146008326,49.930297149857694,48.230951872015524,48.44537255731642,52.97891878077657,23.09474722005456,22.971946282554587,23.273374903569366,22.872383527786297,22.488055299909007,22.157778516138965,22.064683112012286,7.295056131885578,7.316200834269424,7.257739571183844,7.331022224850246,7.592968381437721,7.455333344032269,7.656319551972816,9.02438975543543,9.542076909662532,8.33528398929909,3.8936771145304507,8.577630124162049
2020,3,19,14,75.79496738818352,75.47586335532547,45.438229106624995,45.31285417952928,47.36051167731677,48.308230328122,47.08355024178055,47.74992725202122,46.468523731880715,47.47648157970012,47.30563886742193,48.64744990653449,20.875590712295182,20.914888002421634,21.027159775287068,21.192411089925592,20.509468696050167,20.585728234257243,20.1188181216481,6.766791083189239,6.827098154888635,6.937827139632572,6.786417211978625,7.1824998430829705,6.975667543154098,7.275498320349321,7.961796433949098,8.786132081886226,7.609622632149907,3.600031136134102,5.090426429821904
2020,3,19,15,65.64716889226196,66.08879249572693,33.71398431118299,38.47936413858046,39.0587547136362,41.37502778735052,39.93288523362779,40.308578847184314,40.87305869135354,40.11813015947208,40.23597748712269,41.38118673572687,17.417537246245157,17.60584926967001,17.46593737100339,17.904362688605502,17.851121331573914,17.657442294302527,17.304041924755115,5.810245278584272,5.800273575022476,5.899134520360488,5.715134064420778,6.101872075964598,5.8661440709896615,6.091676856825127,6.628873305851971,7.380246658722651,6.0685685576202735,3.123713754354883,5.101023432230619
2020,3,19,16,34.173351727374495,34.20315725406834,25.927901903793288,24.00056822998709,24.15135958726225,26.67062221069732,24.69400927596228,27.563493620448583,25.113675311562982,27.50893510479202,27.197876671117466,30.20362702949383,12.037527777290114,11.923222178763766,11.985798690588396,12.510825720799561,12.367337199831603,11.965179894770394,10.878282989010428,3.785036023735221,3.772982369112372,4.132882868690348,3.3957811515540914,3.652407024531981,3.526686575194692,4.102892793224394,4.417293774888303,5.072952968524478,4.0982195551137055,2.092658447488905,2.8102348894000095
2020,3,19,17,11.147511355671798,11.20913006359054,9.99030790489969,8.177577370633559,9.168478297268988,10.338103313547894,9.776271440152474,10.56099510323867,8.90130313438695,10.586710618493367,10.432633386825048,11.329810016169278,4.464936972048734,4.525537954021665,4.530528551221728,4.428858881836974,5.0839946472407185,4.7081834414216015,4.202815679198178,1.2090866195187964,1.1917858717773193,1.5907718634465593,1.2112065805457,1.5004569518272188,1.207084111796509,1.7120593777070494,1.7055452379907647,1.888221522642216,1.5955164508440909,0.8041524279290069,1.1956557842603188
2020,3,19,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,19,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,7,0.49997968207055604,0.4985590568636542,0.10002550613997677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90413030114367,0.0,0.0,0.0,0.0,1.001396844790612,0.399409326229157,1.0022847317590375,0.9022722661934864,0.8033773249662841,0.6026734546629438,0.7987999161415983,0.7000240575501027,0.8992992007271152,0.39938051926976614,0.0,0.0,0.0,0.0,1.2891142867507
2020,3,20,8,0.19963143047173887,0.19922562745984923,0.19798972955611252,0.7966000674371533,2.4072580225000615,0.09993346728670077,0.100290859539137,2.5799640589928208,0.6972259661552149,2.608641499239905,2.710442722838731,19.377516108552328,0.2999399755933244,0.2997401620295949,0.3007904622819776,0.1003846513177037,5.776438057508273,3.484680582750158,8.335543553166861,2.9842695857904125,2.9882970418564967,2.9111316311949595,2.886379140756691,3.197162580024802,3.015219447813178,3.0871106948859395,0.0,1.5970701442133775,1.190724240071235,0.6011575574889338,3.909321928896291
2020,3,20,9,0.699951982590244,0.7024339368570778,0.6004484767803501,0.49600324233907067,0.69436155823345,0.6987150236262544,0.5931082704380166,19.211593337314767,4.77128914124322,19.12158737558743,19.898635676064455,20.572619510645623,0.29893087938425184,0.3015865752344129,0.30053046163738006,10.412877105447215,0.7017864225967758,5.666643445342735,13.805718220029284,4.9064090577058606,4.89871402005104,5.100998841866704,4.976715513272863,5.434339586026589,5.25650180725795,5.237169515337657,0.10026005216865365,2.500147852389184,1.801620594625256,0.990552352307014,5.967841741605253
2020,3,20,10,2.2121896868447926,2.200153963266696,1.8867660144214546,1.7019075707987303,1.3964414178833047,11.492921121894758,1.9077981875907521,13.482557503846799,1.4114054356218033,13.58220178684169,13.514676632824415,2.194556214623239,0.7918571566742583,0.790071060155732,0.7893848686370856,9.004913991326445,8.958931272032686,4.921446363836637,16.97475756672251,6.642070119019886,6.5831137698823365,6.512343237259095,6.657655557123026,6.734289216414503,6.758444395976787,6.555795800500107,3.692561330179698,1.58661551595414,2.4039984488341113,0.7000638177083128,8.31613581064055
2020,3,20,11,4.187598495658708,4.158484957841387,4.832655007559447,2.2985329963581846,9.712395178701671,16.930035666263898,2.6037403937439723,2.800634627485142,2.307400977255884,2.797935531818168,2.905731508003622,3.690554663520704,4.008304278378911,4.007005691378609,3.9804743389378294,6.411224293880571,3.2670467500471276,3.404599618378437,13.355607665105115,7.601501701398486,7.571828452343667,7.471809411839504,7.6482339097193055,7.723068980474276,7.781079414674567,7.6821297666275425,6.831883945696269,0.5984274298494102,5.68525040705111,0.29525368598613366,9.880287710561557
2020,3,20,12,4.289178449908582,4.291062036949616,4.28078195937585,3.01066746378544,3.3880990013049104,4.111599468216736,19.4177688034371,3.121877281479591,2.792909846758354,3.106378201726343,3.125925208424039,4.734784197166049,2.905279612880871,2.909911647462768,2.900786259136372,1.499572339700785,14.157158535965985,1.597963059842486,7.516743125371126,7.975587240100839,7.962905489991064,8.265896488775505,7.875366018932847,8.413215800526078,8.160998915892716,8.344271549015406,5.602721974347872,0.80383099781491,6.085279554847274,0.2995130922077976,10.486281853008308
2020,3,20,13,3.712433732957765,3.6885007618039576,3.4746546866250707,2.7007700828415047,3.1961381570548926,18.154659628212073,2.403178058271568,2.684316308860537,2.5918294261914343,2.7146789225586443,2.7157887559823757,16.58240844824509,10.22785395119747,10.21002854709512,10.196423017100797,1.2069981522166202,1.2920257553218997,3.859173130788367,3.6009191305729806,7.876714937040279,7.9031918985087515,8.105272751091917,7.744315074657225,8.415845072520304,8.055300005569864,8.289438814184065,6.837482557044343,0.5960377896184584,5.433717354078113,0.2994896959920026,10.305291982382633
2020,3,20,14,2.213473514057068,2.1939347036756778,3.9204658417028906,1.693640191562136,1.507651213630825,19.144236661476118,1.6088237422789813,1.8054315290481575,1.4074007627032874,1.794087965420681,1.7847160243847,10.16181865573188,10.793169759054338,10.783952521158234,10.767174786234898,0.804740292240884,8.344319275809585,0.7949077454164073,0.8063401401142588,7.163959634775752,7.256453564502854,7.075235203925908,7.194581635730312,7.365792775405017,7.358357377153642,7.326431429526549,7.361408209179687,1.8049510555891857,6.090040613131079,0.6977109950528155,9.37357214825932
2020,3,20,15,2.015788288372576,2.0117374751783674,0.9038439476785253,3.190661894917839,0.49561254995792775,7.518243972243581,0.4980023124247256,0.5952883114593617,0.5007597911240245,0.6002851750001517,0.600953586069606,1.39465029931089,0.40067823765000954,0.3992531557316105,0.40381726236799403,3.0100889547548877,6.9140805637129885,0.2978859438930433,0.3013115186250471,5.769917566097119,5.834675572618503,5.9652913574644675,5.6865857838152385,6.067557917827711,5.89440554450905,6.097737788392318,5.862138963268495,2.70150516727997,4.637745978270422,1.104773618638913,7.7439321640329535
2020,3,20,16,38.55600752586795,38.70012168547179,0.10101511712783735,19.816264577697332,15.688944111166723,0.09928102097336611,0.19926607887878434,0.09940609534246453,9.289942222835371,0.0997011494752824,0.09983895466302249,1.0976033597725914,3.1808581032992675,3.2306485685518616,3.2239975274815507,0.0,6.264536021180298,0.0,0.2982015838347223,3.9062661840170247,3.9102284002612038,4.202305664365632,3.0318347693107612,4.420184304619474,4.009154626363077,4.411393658182098,0.0,0.0,1.1057739954522483,0.0,2.3887080951344717
2020,3,20,17,0.10058315817668512,0.10007995252981887,0.0,9.234322761444588,8.095266891641728,8.233829220910552,8.59162901379853,8.686427481444444,7.897727483586665,8.69247614215487,8.696361460997416,10.642383117286133,0.0,0.0,0.0,0.0,0.0,0.30039057243978756,0.0,1.3002108040486595,1.303310659611096,1.6915723105310887,0.8987270150740599,1.7133590107736922,1.307978424353033,1.9009236215881982,0.0,0.0,0.0,0.0,1.49279522043085
2020,3,20,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,20,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,21,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,21,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,3,21,7,4.690628588281796,4.6790269281034504,3.521841289484151,2.5937488161040996,0.5947638569858534,3.087561554556107,2.0947685706257118,0.8034361850963287,1.8110716551290482,0.7971527151469224,0.7986028372158984,2.2010317901774368,1.7036168692118991,1.694225492214487,1.7117949631282194,0.0,1.5041357214028264,1.592549849845488,1.09643909105315,1.0004977269416915,0.994209592821888,0.5949209315586959,0.9942966493059388,0.79940368135564,0.9929788437705367,0.598029810582276,0.19965225194195166,0.0,0.0,0.0,1.386539303801126
2020,3,21,8,29.768400298167204,29.84759599924744,19.47738316786777,18.23521772617299,12.97332628550431,17.644453457528826,16.207750521986636,12.45956204297057,13.078335204387148,12.522110318040475,12.608583634314147,19.78549095305515,8.261247216927261,8.335320088891992,8.26792824113892,0.4028591402403588,6.788027414402354,6.738101866260986,8.367786514269948,3.0852688109301556,3.1204151681896883,3.1024080511014467,3.1931451285657757,3.200050410785185,3.0722555364924613,3.31294892699624,2.1958290628788846,0.0,0.892943098257413,0.0,4.11121094788506
2020,3,21,9,53.17529576845899,52.0402561827576,33.81292995399506,33.377145236638206,31.10148182450928,32.11043932420898,31.653503036084214,26.837803074354408,31.754980426231583,26.58702658688308,26.977776939928987,29.669996975316618,13.446850800114799,13.530042789544883,13.538226691238298,11.275164309971208,12.198610008237548,10.824762546493366,11.266132156815406,5.2330229355836515,5.203257638721195,5.361767942038334,5.296801453630541,5.378422668266396,5.3134824520412645,5.609683008372509,3.923230524890537,0.09966592021685394,3.7158833547612122,0.09990024647801493,4.205819085560718
2020,3,21,10,69.5293289037563,69.77535224155065,41.414770028352876,45.765044571086875,42.025321453332836,44.626380426286175,43.24110528231007,43.094451768011325,43.37086241010141,42.71866396200098,43.720794576105305,30.856220113546033,14.575787102326416,14.671553863909857,14.635918785139888,15.6904467530431,19.267385599350558,17.586671798580568,6.433201758038724,6.5103823606602,6.371567606252912,6.924877677931114,6.6720852508129,7.009974674984246,6.593091996101246,7.157319854373733,2.6867263419513177,2.29422031498433,5.177483560260605,1.0041031961882672,0.40394169913576833
2020,3,21,11,81.03789798104211,81.65152624215176,51.35154416547633,53.85006296625535,50.081557615063765,53.04348014271853,49.51126988181354,47.788497623520726,51.10966004551055,47.82277042630844,45.35043189313133,18.303109781284967,7.458503334273618,7.489576565745622,7.445082479864774,17.416769507375783,19.87762807831184,20.234642778983766,1.709100936654804,7.569524362751134,7.594179259206057,7.832470173250383,7.955494096616466,7.839417710292544,7.807339148825873,8.061878439271151,1.6877641029876729,2.4091334302482266,7.520340646236266,0.991687215534626,1.499538967673427
2020,3,21,12,83.8677466275189,83.53736476224466,55.723625817139336,57.44157449128208,54.787003114408385,52.39684601691568,51.70894027389526,46.6920236798526,29.53053128956304,46.36033309394353,46.19454479710228,7.796759073934281,7.511673583771228,7.5547198717872535,7.597092459944563,18.10242337507442,16.148656609003528,17.565984680032994,2.4100906225061607,8.163844817426504,8.22707508053605,8.222028138003127,8.383213965652832,8.19991080345393,8.288815618307755,8.424263402288483,1.392094975515276,1.6036489787273032,7.9142009761794085,0.7009310959286905,2.700498867446105
2020,3,21,13,79.02209117424847,78.9730396744933,44.84362590160478,56.701282545987176,55.78920366988998,53.36657102730943,37.6298768067987,32.177848139224054,3.3920525260495626,32.233935210405704,32.26998830742878,4.522236437492265,13.953753133951736,13.764683494571461,13.998053104160256,3.9377044769977134,18.403477466970976,1.5009595954909745,2.804328625474147,7.208903506151477,7.301660520359039,8.012123969840541,8.150167767156459,8.03616255195479,7.988449810188566,8.266585128286286,2.5263417291673362,0.6021845225509935,4.013388466184,0.2009420490364442,9.450409294982178
2020,3,21,14,52.96369811650887,52.44224186414655,31.79557155196732,50.12884217173617,52.036066969934545,51.88683106404947,40.91852490781272,2.1133308720079413,36.74057988021688,2.0966697815497213,2.0879752893008408,2.3060607778389453,12.45439761936824,12.359954847103461,12.423696806259327,1.1114826151982766,0.8064104518719076,0.903095673693996,5.81491936225664,6.701480024840895,6.756698853403447,7.557941332699479,7.553118943344867,7.319465688326824,7.018752552680947,7.752881139705113,1.9764106237326318,0.6006104424360686,0.40104775312969965,0.20046267453614786,8.92511211885104
