Year,Month,Day,Period,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,201_HYDRO_4,215_HYDRO_1,215_HYDRO_2,215_HYDRO_3,222_HYDRO_1,222_HYDRO_2,222_HYDRO_3,222_HYDRO_4,222_HYDRO_5,222_HYDRO_6,322_HYDRO_1,322_HYDRO_2,322_HYDRO_3,322_HYDRO_4
2020,3,12,13,13.257331147385536,13.223039160749622,13.303029253091958,13.199345781381215,13.147949260512043,13.2372217601218,2.076293065496873,2.0847486782936167,2.092791454657404,2.0958713683803794,2.1105310900249883,2.1033524655422275,2.1053851374998263,2.0955498780206625,2.0957872524693166,2.095419366341696,23.363165132815247,23.161725335820318,23.615009156333027,23.225530179203478
2020,3,12,14,13.205699674591939,13.235140110616772,13.320772172932061,13.165093953387291,13.227797871518508,13.193272891043097,2.0930204128297865,2.105870977714157,2.1065483756483228,2.0767442749976,2.0856405381279384,2.0689669889096347,2.094533553619278,2.0778667256024614,2.099702337515765,2.096428065651893,22.352409667748734,22.544425077588173,22.369588286195587,22.465502563806854
2020,3,12,15,13.093297337797663,13.293528474273872,13.085265538643034,13.100282519411456,13.30941034795596,13.18312647828554,2.0828136595118676,2.11828489135931,2.111713045772149,2.0956013543178864,2.1124046137678016,2.100790274962408,2.1041929751901596,2.10081171775893,2.10807895183496,2.11141721196543,25.285830789985663,25.091338565326023,25.29388314078639,25.401242762743085
2020,3,12,16,13.691563266012778,13.743545868717478,13.67123333779023,13.61267808629152,13.745778756477579,13.715821510788638,2.0753297146034564,2.1004558507073914,2.1135604461998088,2.0975049635206338,2.1043854026127278,2.0872027743298776,2.0954877046776295,2.101826801465918,2.102898200320135,2.0979914532763617,25.52819224871444,25.258284903227334,25.223192036350316,25.135459330735213
2020,3,12,17,33.97410264118532,34.03430101578499,33.84837280124233,34.109238183106,34.26254369183608,34.179329274549126,2.074374616505274,2.1079273313993547,2.0837191759644327,2.082403302964905,2.115211161525219,2.1093539210039665,2.0716923726874104,2.085455112671518,2.1079208441273214,2.099577119182265,25.058903356630438,25.27738687914609,25.255998595922385,25.442614481539906
2020,3,12,18,39.35637871283848,39.14903845291376,39.09296619209418,39.358643812774844,39.46743344773304,39.298444594454054,2.104741556822242,2.1080598682119036,2.0979447951560863,2.103582130701038,2.1054291371417526,2.1007950865030423,2.117731999768743,2.1084221091926425,2.1114901921644385,2.092660259356809,25.274139712304674,25.303312903098604,25.165247059586978,25.216824267344474
2020,3,12,19,38.84111666385747,38.49318831300535,38.489391635676014,38.51259636999991,38.56935237351088,38.51217579946289,2.091929235758111,2.116321000415403,2.105958218980591,2.0961899783584053,2.102283037160521,2.1099726456686634,2.1116968593164476,2.132306990372555,2.1090602305904627,2.094304457586668,25.6233205969642,25.3418193416234,25.50418951867348,25.336949863315226
2020,3,12,20,39.31759551332573,39.238344942390334,39.266664855436694,38.99383061261754,39.25583299397892,39.292731499015936,2.1045420352108124,2.0840715553584204,2.1153370698673513,2.0770186315217214,2.108813914984395,2.1155468545224987,2.0988557471250493,2.115172532316775,2.094334101665773,2.072302666900617,25.3936936171889,25.370125140998265,25.221653092018226,25.32875366354516
2020,3,12,21,38.32122310979713,37.91348879329406,38.32274912573626,37.918957304428,38.18620434236353,38.26809653708348,1.9063890666084202,1.9083763953731652,1.904110300777184,1.9008144074944435,1.9027649790894539,1.904558478999752,1.903503992572583,1.898947255201762,1.9102301030263185,1.8942673833227897,25.257829599475865,25.31418376300943,25.48291526060197,25.19719859795316
2020,3,12,22,39.09906879557762,39.13299987516952,38.90125065639758,38.99521299013381,38.859847179212466,39.30852818134769,2.101144079464409,2.098086276030838,2.0964919425105015,2.1000207158220086,2.1129731127068707,2.0950753467112726,2.0921161881990042,2.0948557682300395,2.111065015169808,2.081044725851719,25.27815990365771,25.33160431811596,25.527283723162622,25.143721716280975
2020,3,12,23,35.50359014946229,35.72239783762847,35.42254804513496,35.598376937664035,35.74728892943601,36.119361671896264,2.071306790645477,2.0956344566131557,2.0850837774398694,2.097929370910422,2.088200594907214,2.079875942804355,2.1026130401224083,2.103767995122819,2.1138612743683405,2.0950882284014587,25.49137253616418,25.380423188891257,25.27922595388863,25.13793446061468
2020,3,12,24,29.889050464856965,29.564317672753745,29.675553496901593,29.810279975241407,29.730440189362145,29.721539339976417,2.1002693476105803,2.095860222207269,2.1036588134419554,2.0929842763391266,2.0999942946963777,2.1100007790256066,2.1118817377320958,2.0995049046835756,2.096902128055099,2.1013751374225,25.387648555141855,25.307166489305548,25.138426462076687,25.247778410804894
2020,3,13,1,16.94955784141645,17.03436659770201,17.047206214056942,17.057967070335458,16.973482150598212,16.78286072284593,1.9030097587128716,1.9130471314318869,1.9071996816107413,1.8945253859954583,1.9085687835837286,1.9090165679138837,1.9005540822464202,1.8920751099339341,1.8998732524815038,1.9009830319283443,25.324507519431297,25.236987155471454,25.213334231330943,25.247125425299615
2020,3,13,2,17.614434814244923,17.373823261004844,17.462746269578783,17.587352368458568,17.576978037983917,17.4491823658298,2.11080571993514,2.0935792620957474,2.0863765788498725,2.0865500569158404,2.1188078486155315,2.098962854208552,2.100797485262306,2.098434041275733,2.0852555811075857,2.099591855845326,25.38296212864349,25.179189403095506,25.07663304653301,25.418982766059912
2020,3,13,3,26.043819893940583,25.580169908685605,25.735068973735313,26.02147293520623,25.730157138417976,25.776323306232978,2.1129595759184876,2.1068058564349843,2.1036107427669686,2.1086668140515594,2.103914617863934,2.0859742103776315,2.0943449728568058,2.1096397517871504,2.0955688931033074,2.1082191157938115,25.34238256534099,25.28500136584494,24.93451093025617,25.19666110733135
2020,3,13,4,25.794925685653137,26.070453465636344,25.82862036643336,25.858349973608902,26.00704192216957,25.977800449919076,2.1129295854121235,2.1016373213068538,2.100550280296295,2.1227021768187653,2.1340116202508805,2.1021364268502194,2.1127623188072566,2.0903545101374634,2.0900610427399506,2.1173165984895554,25.54618322734895,25.347665655862873,25.347864089937932,25.391628315928536
2020,3,13,5,25.77434992810947,25.936133823709554,25.74868171141811,26.19044171232406,25.88890456589891,26.118522826451343,2.105312549884432,2.1052238666427034,2.121389441275709,2.0918972100521676,2.0800593885239334,2.1134279826022446,2.093090314146839,2.104901591267374,2.099672935743812,2.103723540705682,25.27314342127504,25.466106111692884,25.206723928232517,25.335837646183517
2020,3,13,6,26.30055849199798,26.079993555719025,25.880699592358656,25.791282424632858,26.260001666495633,25.877281955530016,2.4874403393826117,2.5069993728916944,2.514293897871095,2.502691951825164,2.512778529651528,2.520671040153569,2.510003014335712,2.4964718051470403,2.497556346842089,2.5088082442825246,9.011828809475462,9.088556238072808,9.113625163037593,9.089901521287365
2020,3,13,7,26.314124179301476,26.24422336816977,26.364946524703964,26.620262935600945,26.39252332344657,26.692210775372352,13.902513205476005,13.719660645607485,13.78577428290281,13.889997783803489,13.885165984976593,13.788256380873298,13.738526094901907,13.685706890159912,13.74696008333814,13.883857034933401,19.642906445841792,19.708139196412265,19.715224957851547,19.726387288109688
2020,3,13,8,25.30497805763914,25.638936943238388,25.418852324437815,25.577119605136726,25.507923292064422,25.208861514813357,18.135039996018705,18.235078083841664,18.234555894272304,18.34044382134252,18.246725773324993,18.24231967203648,18.358945443644412,18.406554966108928,18.42865086011409,18.324244249525105,20.825658941834007,20.87761815186608,20.855453160043645,20.783060473974963
2020,3,13,9,25.91099333252441,26.148319623706616,25.989901516570065,25.93762652922719,25.878112324128534,25.761985156473862,18.88524362902239,18.776917606069937,18.97186169767393,18.958527385981377,19.046738773222298,18.93733694841515,18.823100629604067,18.75191163915062,18.853313121468677,18.98702667067891,23.764886887657813,23.799914629873776,23.594146777912435,23.77774072267874
2020,3,13,10,25.585995397610244,25.648524191552685,25.452438958484002,25.802895769397608,25.61671775457777,25.599757060198158,18.495329057858168,18.331167731177462,18.449661999526224,18.58043730175756,18.529033924936915,18.313190929181914,18.543666937599898,18.544865640028622,18.57460272762911,18.577455468268333,15.91449286841761,15.847311794717003,15.892654557579545,15.805852461722274
2020,3,13,11,26.130296637895334,25.912037546262162,25.702966560871257,25.85222027394428,26.0527275069923,25.99998798678851,9.502669238978784,9.438497252038927,9.556680026131527,9.410554604349219,9.479782052785191,9.583472145655943,9.519129661113228,9.541324556789482,9.494716916308303,9.517962263433668,7.977648705034575,7.921624809963788,8.040301304312798,8.005948320964903
2020,3,13,12,25.654396752644935,25.510199104908196,25.442701153246347,25.560199893299863,25.53679997544873,25.734488184051735,9.280449105324015,9.277189639428727,9.18736459910763,9.321475448761475,9.32119096262467,9.293446236820573,9.227676829878623,9.287663470069196,9.25664540550053,9.30913602832033,9.801588318757643,9.802897995004566,9.781671495150455,9.84263201226363
2020,3,13,13,25.82622284967258,25.847576427581902,25.99125259683303,25.930161018532193,25.754721943262318,25.890315284803446,9.591247678380105,9.55885937580599,9.595802688709254,9.46011238428307,9.512350871661965,9.534201875917176,9.515054885381643,9.44099179081468,9.536097998048705,9.526932211138519,26.299874513541734,26.60970513469864,26.509563522465942,26.737465586416807
2020,3,13,14,24.815526725225173,25.04766924534749,25.003385425964453,24.830772055617565,24.92696048473396,25.088485136012768,9.499068773507616,9.516722232680362,9.524181182675346,9.564765976418201,9.470562986248867,9.481754226522096,9.46064604405621,9.526998813398638,9.485977105641906,9.517555598277776,25.99957605245041,25.876233851988466,25.93553351113643,25.851096915407854
2020,3,13,15,24.927443301495657,24.97169771933552,25.079310737562025,24.862026160038273,24.858849274788952,24.956847086549992,9.340135703872942,9.353643861691031,9.309256043250311,9.376007585541439,9.278926606017853,9.28921120432248,9.25057035018079,9.280231848090038,9.37389425948573,9.267484079008796,24.64258175368939,24.615499214798028,24.661707626644976,24.73159296908963
2020,3,13,16,25.05166635897249,24.819742592118068,25.008749126792832,25.04563296890638,24.893994189844754,25.04188570883142,18.491533025685992,18.516180214338092,18.370139125473877,18.55890186818679,18.791895740961067,18.500788386852058,18.444084050914498,18.476693953834186,18.50803909953132,18.462392895474203,24.595709867487678,24.853601545846136,24.61894817864999,24.825205559067793
2020,3,13,17,25.048412886549045,25.192965856421825,24.998619818177893,24.950600801544553,25.090950460194016,25.15686962955992,18.640861972322178,18.632142703115516,18.778592292786804,18.838559726270706,18.699720662986284,18.634735248352627,18.54663521640088,18.435142608099948,18.650631495609417,18.672026432656864,25.571965646014768,25.59060824820142,25.574383892890463,25.52836436811266
2020,3,13,18,25.477655913459515,25.68749276225124,25.60002984465888,25.745851931024617,25.614975151346023,25.407263504303785,18.49182558259441,18.64987010251286,18.731784983628316,18.374142835265424,18.538589734656753,18.747197511872063,18.546452367600327,18.469774525512896,18.40083746882137,18.478732619822626,27.172183914020913,27.23939859932885,27.229153034093336,26.93692014623885
2020,3,13,19,24.696920068800353,24.830513521288673,24.44521344499387,24.596637845323087,24.601449515577443,24.45094562355934,18.73615833533831,18.762676988734878,18.688184255611304,18.678113069491438,18.770259869092218,18.749161095330006,18.580612956142673,18.56733741298217,18.779007765442817,18.709122183680083,36.07606056773036,35.7936822761349,35.56520576164345,35.98465273873768
2020,3,13,20,24.972463772669272,25.012188426066444,25.00117134148203,24.935288068196613,24.888743165341534,24.984536255823702,18.500176104580998,18.52478760321017,18.486406486526523,18.453420224956055,18.687130647640473,18.64729974225304,18.545399178493003,18.53574852647173,18.417930213328336,18.518714002507224,37.378021149973414,37.4894148037307,37.85931366319101,37.62189214580317
2020,3,13,21,25.346036088416216,25.56255328499695,25.38669022301746,25.427941560204893,25.49112784991225,25.500826660036864,9.786726427700476,9.906610697730677,9.92385725491686,9.883754435884136,9.873462859436515,9.882029549902622,9.91237079379844,9.856787399517536,9.904501125253846,9.900153747007527,36.11946389687887,35.874611705564845,35.86966064115194,35.860376061232046
2020,3,13,22,24.51415245495157,24.5809220780331,24.449201206445434,24.49021936705859,24.570573205168422,24.553005652315115,2.111429776535619,2.1006361949134496,2.113167190850677,2.0841351847395138,2.1019377415162315,2.0887308653295595,2.0977333159373805,2.1075559004848365,2.1054086864664376,2.094669487374341,35.68127041358583,35.365016291346194,35.4153950951077,35.07726629649476
2020,3,13,23,24.86254464611293,24.889528788713996,24.94240617787395,25.23683595034376,25.100942076882678,24.958159844806318,2.1150723389460326,2.0943078825426027,2.113111507068745,2.0976544924023273,2.1008576891097404,2.1075395524091998,2.097557418656278,2.091356210157719,2.0905507561288945,2.110859797191098,37.32558017387081,37.12458581209477,36.92271668959959,37.09988736859656
2020,3,13,24,13.235506464955078,13.117602189133452,13.125191030938844,13.186280698786327,13.153546710997341,13.176560374563751,1.9013609360300388,1.8857018225124402,1.8998582287134467,1.9084119657062852,1.912839650502435,1.891398555733802,1.9018180827407263,1.9030879104935967,1.898851317542525,1.8887496676754731,27.553350619791676,27.350737802713045,27.645446109319938,27.427653402837905
2020,3,14,1,12.656628842004633,12.70846452611249,12.738224740709697,12.687184230554617,12.643472201748162,12.526617899033285,2.102267928239541,2.082981380318142,2.0990360628180036,2.0829435370703613,2.0889409044154683,2.0955171865775433,2.086100886391617,2.0833123411511405,2.0876939264041336,2.1022578636530276,15.362930558963917,15.428886695051707,15.30468335060852,15.299084235287367
2020,3,14,2,12.647824596735077,12.689087748697277,12.743562271488553,12.70509766546483,12.610175962594592,12.769232857256181,1.9143577265571663,1.9216482276782174,1.8941574054987766,1.889313988732015,1.891378138630705,1.8951434736939354,1.9002241960488473,1.892355958366345,1.9004445179290232,1.9067939114258021,19.141874128117053,19.19564383023176,19.218458276952788,19.040678492966176
2020,3,14,3,12.192633526861455,12.212186063737573,12.346509956218922,12.307685536079925,12.243314550767396,12.262733583426197,1.9015277817931517,1.9060697973627736,1.9051385284560554,1.8964227563062428,1.9115110293858186,1.9033649670717907,1.9010646565461005,1.9000880657445416,1.8947091847168356,1.9119633020542248,18.745337461293648,18.708826395509572,18.643309601876847,18.768315240176015
2020,3,14,4,13.196068733194695,13.222484648549145,13.19333462037194,13.188738543176974,13.105735748628351,13.159227846558599,2.303922441196935,2.3125177935164953,2.294596809840711,2.307095802998743,2.301333253078668,2.2986144862470197,2.2941349744178026,2.301750657787034,2.3000869344889527,2.295521345191106,18.034554161760756,18.247699706790954,18.419707502576518,18.05312674134403
