Year,Month,Day,Period,309_WIND_1,317_WIND_1,303_WIND_1,122_WIND_1
2020,4,18,6,57.95999561606688,248.05042608889616,327.0996757795402,192.07940303114418
2020,4,18,7,53.48907715895469,188.40822922333288,219.84642304593515,67.47860224748008
2020,4,18,8,46.54601046195455,96.93034391443307,65.78053268200186,20.612355719970445
2020,4,18,9,59.04828881400986,66.10429539189792,81.17598848944466,1.2052344006665265
2020,4,18,10,76.91834063478183,48.46744437756972,118.27053683499608,8.068181472954674
2020,4,18,11,46.05779062392284,111.00896858385278,213.5132740010668,6.396999731539294
2020,4,18,12,31.082019753234132,214.1027911404621,252.7851246295794,70.67030740997181
2020,4,18,13,35.74469409856994,145.89004982047237,412.5936868748626,69.00216398668228
2020,4,18,14,34.42606568270023,192.9060897109915,297.36683007247996,55.47548122184301
2020,4,18,15,17.658931841445042,84.80719473261654,349.6980278694726,61.49963456681979
2020,4,18,16,12.677664399140475,137.60596965890252,224.6097471111986,140.79661544625526
2020,4,18,17,6.771903838933449,257.80097371461426,102.34622740157101,377.5277967895116
2020,4,18,18,144.56972745819732,386.17539764935776,712.9544722289171,294.0380573558185
2020,4,18,19,54.331429196016565,298.5072288407071,791.4171432883721,449.38494812427183
2020,4,18,20,33.48768963748155,139.38274047011146,738.904673619951,243.02998562207284
2020,4,18,21,105.91627839627311,113.07827159794995,652.5265615018315,589.4424624138346
2020,4,18,22,125.48689992482178,492.86421431944956,648.940205677872,405.07842952348574
2020,4,18,23,141.42326757831816,797.2789232277153,741.9309153465847,670.1106259998896
2020,4,18,24,144.0023008017548,678.6858726867425,796.6547272716473,622.3601609861324
2020,4,19,1,140.94725443454314,721.6794009156636,804.0735872986471,702.3386639678316
2020,4,19,2,115.54041548320636,714.7241809486472,717.510142072656,702.276843478598
2020,4,19,3,128.0571076345926,772.0054433371381,760.0089919627602,710.985936376963
2020,4,19,4,120.35816560479769,718.9279356512343,813.091719271845,699.1720741038868
2020,4,19,5,132.86039786564092,657.8221176758611,809.5773163252063,632.0690945646573
2020,4,19,6,137.45241828324967,746.7825904609449,751.6318831444665,535.9015645096599
2020,4,19,7,134.1720692577614,711.8783974758419,605.9113021997857,508.0808991452956
2020,4,19,8,133.21633179060407,672.1750686230475,55.745519877665885,636.8394697963604
2020,4,19,9,10.855454550396,443.5504855044952,11.643645378124795,550.0424380859087
2020,4,19,10,37.235233699557966,296.3851501548839,185.67638692733473,215.36930888837395
2020,4,19,11,38.318386990326246,127.81338377121459,197.0611279086312,93.44649714025613
2020,4,19,12,23.880351385305758,64.03610926116681,195.40388348877727,1.702427422606037
2020,4,19,13,10.95039242831109,90.55740809901467,165.03676173892535,0.0
2020,4,19,14,6.923888395356987,11.770290608754337,73.07246704447209,0.0
2020,4,19,15,9.505657595255727,5.573699947773221,33.586040348986174,9.244166769147414
2020,4,19,16,7.612991182190162,0.0,0.0,0.0
2020,4,19,17,1.7060324187079834,0.0,0.0,0.0
2020,4,19,18,0.3988623897478968,0.0,0.0,0.0
2020,4,19,19,0.0,0.0,45.10996155405544,0.0
2020,4,19,20,0.0,0.0,0.0,0.0
2020,4,19,21,0.5994387191919365,0.0,97.95896619748048,0.0
2020,4,19,22,50.30085633630901,0.0,217.10396706905738,0.0
2020,4,19,23,35.85156942979439,0.0,319.90501243650294,0.0
2020,4,19,24,62.67475525260158,150.5276323989365,445.53154839367346,0.0
2020,4,20,1,95.83511266952183,352.9843926120813,524.1939411192141,0.20097392122925262
2020,4,20,2,92.519432795597,771.3449654849661,389.9489799455912,160.0245167873004
2020,4,20,3,57.48508158488911,763.2277529232695,285.614430078954,387.6656664742581
2020,4,20,4,39.35488167391736,684.5930914073105,321.3931245661497,280.6683809887653
2020,4,20,5,48.182149506137804,676.2524967386757,269.3022615128729,293.5327638073364
2020,4,20,6,54.18673519852958,652.7254954182627,361.19874293475476,503.2620510670719
2020,4,20,7,18.650844642310325,660.7458373823495,493.55521670102155,524.035782633242
2020,4,20,8,21.167125745753612,641.6439652698537,379.2240627244033,516.6199706377917
2020,4,20,9,10.499570029745927,574.6929804128755,257.5107809600334,394.36171750717244
2020,4,20,10,6.5962862481918245,421.08682082590457,273.5354986722482,494.94314683408663
2020,4,20,11,5.527468658183384,405.87173470780476,233.14021233406905,437.0580559823391
2020,4,20,12,11.748028848904303,337.9407931834468,123.97018698860022,335.69550182601637
2020,4,20,13,13.028475351030599,309.859355277791,127.82655673745359,445.95176620227846
2020,4,20,14,22.506963875428994,311.09702026415334,106.95049718101616,430.1305554919674
2020,4,20,15,16.2367265444084,260.03447943881974,186.1151266407294,411.71933072296713
2020,4,20,16,18.893894922398427,253.1682921118191,153.67443599217307,365.890802547524
2020,4,20,17,23.13755287679537,204.8303448121366,42.02903330207411,427.2835510059812
2020,4,20,18,19.23241263311243,249.7306614124687,132.01134885048523,263.073280372146
2020,4,20,19,36.433268178637995,176.1778469813068,117.94688025200384,240.51359379156395
2020,4,20,20,18.399701969883274,148.7711793618328,310.45929720983463,221.24121250303114
2020,4,20,21,35.135871794462545,118.30199156463271,135.94110476384517,264.67742068506175
2020,4,20,22,53.652607061607235,154.09799911310088,131.03363510816655,290.5455042556599
2020,4,20,23,51.02409406297639,163.16978048451875,187.37386464106305,199.67892268058674
2020,4,20,24,25.099250147452246,191.22985418919498,269.70673030291124,178.70828627426954
2020,4,21,1,12.47661188182226,164.57478831371128,181.5016478283705,199.28310347047625
2020,4,21,2,2.6785422499068408,163.04945375437973,111.9547368724717,246.84638979432296
2020,4,21,3,0.19987276939843213,240.06459773561215,53.7510229886569,121.74369889649091
2020,4,21,4,0.10006908041548916,202.14777491258297,3.0152534337361656,119.80923724160274
2020,4,21,5,1.7157647158396634,287.32897930845843,0.0,54.123914690072134
2020,4,21,6,9.743820790855318,381.21926620912853,2.8931462027726775,14.748438349725836
2020,4,21,7,13.39938809038377,265.7088715789196,12.280765021348376,9.536727360155524
2020,4,21,8,26.161748899347884,221.95030685616413,31.025436348511555,33.9753550153934
2020,4,21,9,14.211632642200694,36.63377943847698,11.93412671780738,0.0
2020,4,21,10,3.709768211533203,4.988958304701425,14.541928998144586,0.4014490029245608
2020,4,21,11,3.5177459977797527,0.0,24.304829267111504,0.0
2020,4,21,12,1.3086859215020954,0.09987250867037097,36.012222548683944,0.0
2020,4,21,13,0.8985706797256078,0.0,47.8260612675825,0.0
2020,4,21,14,0.19865264691568196,0.0,46.367781718060066,0.0
2020,4,21,15,0.6041409479452877,0.0,35.34025452298049,0.0
2020,4,21,16,0.40336402545407346,0.0,22.382603758063844,0.0
2020,4,21,17,0.20028805740157962,0.0,7.512222587941362,0.0
2020,4,21,18,0.0,0.0,1.301612667487451,21.31062818529418
2020,4,21,19,0.40205048831857887,7.426728715433297,3.68202850077391,34.12253609895589
2020,4,21,20,1.3020054676790023,32.37041133567553,9.555415575818204,49.91390892645598
2020,4,21,21,1.30016078844383,102.43591811837524,11.514749562921851,50.42109876444341
2020,4,21,22,2.707423528348708,273.5402567857997,10.124899949663138,123.75318531324542
2020,4,21,23,7.44487657005359,443.2744778409003,48.34815850426835,187.4104464805715
2020,4,21,24,20.22161868029671,507.81637901775366,104.89262079841018,192.7565664135962
2020,4,22,1,7.939695751792462,551.1581599483729,75.72700784226835,410.2247531686761
2020,4,22,2,2.315849809393644,443.1682216508398,57.376481271127986,365.86064690451485
2020,4,22,3,17.799447251763862,406.2386505954243,26.07833921892526,303.38914559209314
2020,4,22,4,19.122888732415106,427.6614592175459,9.325036591376815,347.420161314887
2020,4,22,5,11.551877125738477,388.5534020678513,12.561974062550028,421.47493372712034
2020,4,22,6,1.5033188221165361,314.6683750006189,12.817771155657079,373.91287647874475
2020,4,22,7,2.305141560277545,295.77264564658674,6.526976481357321,338.8193270861603
2020,4,22,8,1.0970423672583796,363.8610103979122,1.8959946177441607,354.5435595100797
2020,4,22,9,0.6972724617893428,174.35030782492856,0.0,152.1560205534579
2020,4,22,10,0.0,32.29919992785967,0.19903011808091686,35.57563539692561
2020,4,22,11,1.700319699677838,4.724928406239058,1.0062273332979452,0.8028864933529003
2020,4,22,12,0.995681180106679,0.7909245606716993,2.184601940636274,0.4981214045739762
2020,4,22,13,0.49859433272271714,0.0,9.136768478199949,0.0
2020,4,22,14,0.19877359905029163,0.0,19.048896746863083,0.0
2020,4,22,15,0.0,0.0,15.139348529326732,0.9065262556917677
2020,4,22,16,0.0,0.0,6.738153250047369,1.0009459219496093
2020,4,22,17,0.0,0.0,0.0,0.0
2020,4,22,18,0.19953690721342235,3.100761321283165,0.0,5.795765455608212
2020,4,22,19,1.483789925233883,13.994656916597815,0.0,42.45447299437499
2020,4,22,20,1.2959046459765637,48.42870600153711,14.861808237474783,52.660794053147406
2020,4,22,21,1.7039718377178816,48.339744686789864,56.5605934512952,80.15308896285097
2020,4,22,22,2.4068458265155024,35.692088915551814,31.97374418763713,209.85922252433937
2020,4,22,23,6.6758046268908835,304.2903589322312,10.319969842991096,297.6557158760591
2020,4,22,24,21.888518186536274,320.43230111836596,13.551120968485913,342.1028518705925
2020,4,23,1,78.25698966621609,273.37586876901156,33.807220121674625,311.9708096469904
2020,4,23,2,63.80109445065668,364.4026106655603,44.561456749341374,318.4118577999021
2020,4,23,3,43.3262107723392,362.36684177815584,39.98057149924508,309.3712477625773
2020,4,23,4,37.79075061566973,322.4770109028482,21.55080595589339,356.31649554674345
2020,4,23,5,53.031390886987616,168.1784838287852,6.009981010977878,342.0303230914112
2020,4,23,6,58.27959730146897,154.78855473060815,0.6958354175492645,320.7101642061315
2020,4,23,7,43.97621878507334,236.74367535891687,0.0,380.0754333012013
2020,4,23,8,19.571372647603553,330.8807707882229,0.0,447.41049628833787
2020,4,23,9,4.594619433959754,233.43966475249078,0.0,198.74848360314084
2020,4,23,10,0.0,124.1872925230293,0.0,89.88176052270416
2020,4,23,11,0.0,87.78792584554775,0.0,41.050604467212736
2020,4,23,12,0.0,49.51430354666529,0.0,20.9107610894751
2020,4,23,13,0.0,23.229686125360068,0.69340863055502,19.488850080110545
2020,4,23,14,0.0,1.1948294057874227,4.994040778841089,17.24660538003781
2020,4,23,15,0.5022678717754868,0.20050011840347776,1.601112313815141,18.798048757656733
2020,4,23,16,1.7957527840303111,21.031021429150076,2.5243547892518055,23.55494792359057
2020,4,23,17,1.0943016547251223,18.711217058346346,2.8122395277978742,24.49225803388559
2020,4,23,18,2.915705878497103,0.0,2.403554963273353,33.341226772182026
2020,4,23,19,4.497586051324316,6.9165705160550806,3.4943248106582687,19.111098650893506
2020,4,23,20,6.123695076124514,50.19314363684189,13.112151885235715,0.6961565252984144
2020,4,23,21,5.819775287567746,213.81547959762443,56.50526173134512,188.01617286607703
2020,4,23,22,6.876255653986788,614.5686821706673,206.47029141624267,417.4129200007907
2020,4,23,23,13.978458432798323,728.1883510855681,403.1442555435928,516.689609752394
2020,4,23,24,80.16664581461306,740.4122345803648,667.5178911886219,700.2900501054619
2020,4,24,1,30.06339216157733,632.0710256410645,517.6929478523066,694.6426596255978
2020,4,24,2,32.977607590209224,620.3990873273617,274.69465687626774,649.1084559647409
2020,4,24,3,48.475085539731616,594.8133465331327,238.01565733687096,570.8782573967601
2020,4,24,4,29.174275159885237,564.0843931190307,188.17133974270328,619.7267183786081
2020,4,24,5,21.50037494798747,463.8223061412552,234.45581474900652,582.6219979727599
2020,4,24,6,10.774516869701166,423.34237117724854,383.2135797506683,333.58967442794767
2020,4,24,7,16.99461647739433,400.6832059941333,416.2021827788041,323.4548533747851
2020,4,24,8,11.862134567705064,411.6017065762472,400.7096284898037,265.5982971842821
2020,4,24,9,42.73066972049747,418.99852332250805,303.68698950165054,118.17035415159502
2020,4,24,10,43.78886289030004,400.8572378149698,222.80328862050416,110.67722061792172
2020,4,24,11,29.56609831966549,349.26867209458965,174.23087213317368,71.48807651194791
2020,4,24,12,16.112205069733022,233.7124844695755,191.3771024635162,66.22929149083073
2020,4,24,13,5.141498778925028,227.5672532412881,131.34101623631622,105.46944851261681
2020,4,24,14,5.901286592898132,234.79873172839723,120.00904796045808,156.88456363404293
2020,4,24,15,7.163680530965866,210.73456031686734,116.29887306495533,203.64447313628807
2020,4,24,16,9.808287522156107,161.85307980675552,106.59489180236092,272.8346232642641
2020,4,24,17,18.588402035095534,146.0496325923009,61.95980355757278,297.80577365406515
2020,4,24,18,35.35767565622007,69.80742124578514,184.71674894759772,313.2548519645338
2020,4,24,19,58.33885650373634,126.41050949060202,241.35115622416137,244.28697152075412
2020,4,24,20,75.39658220842068,188.09677635167185,336.541723815937,275.8680065768276
2020,4,24,21,90.68771702682625,198.28912797899073,555.0585120867565,354.5997072366537
2020,4,24,22,99.73416752199974,167.56743141664566,620.4303006987883,488.49076271235134
2020,4,24,23,84.97255200084005,105.59754155513555,685.17742169795,405.5992397725121
2020,4,24,24,75.0248277951905,80.96359356167032,748.6551549337817,373.270377512718
2020,4,25,1,63.95860623016431,118.5192118672634,734.0672825142373,325.15613089497987
2020,4,25,2,45.93373752880744,137.219299152478,703.584620429524,280.24700497713457
2020,4,25,3,37.34364549065544,146.40451267102378,684.1551062346415,245.50149655611642
2020,4,25,4,23.513314799379263,133.8310857297772,631.5757299997556,191.27902822384794
2020,4,25,5,17.847587153452178,128.70676490186963,565.2208786487237,142.79640629803268
2020,4,25,6,10.67676343824002,141.18237205662808,472.46481382508637,84.21552742001536
2020,4,25,7,6.971350474538192,130.07568121430816,400.9704724642456,68.79082870197585
2020,4,25,8,12.733052967140669,94.91131482652486,413.9371326729155,63.112561242235095
2020,4,25,9,19.83195244916804,16.654563597020537,385.0787269063898,16.387811321896095
2020,4,25,10,25.842658126507345,30.100400061005328,596.6311471626032,23.184604212289806
2020,4,25,11,11.929282133679761,55.66194067735813,690.0761276626814,84.4698696773411
2020,4,25,12,6.142611823046066,21.40310602680639,651.5542068748215,65.13057939821915
2020,4,25,13,4.678415522367508,33.8285898209905,602.0590477574575,68.87087436923811
2020,4,25,14,4.299584528445309,51.920253562260164,566.595660601968,77.07031469522042
2020,4,25,15,4.616168429791678,40.04338810922992,617.8218463848868,87.43130843169263
2020,4,25,16,35.69515940577646,33.37222840790556,617.8905788829139,94.98501592936374
2020,4,25,17,69.28023802427708,189.01403618146426,639.7349166078002,183.806277016182
2020,4,25,18,56.91534084280716,85.21333440661209,723.2147299684635,25.139975658051537
2020,4,25,19,29.719098066104653,73.86674383960855,614.9211518732455,84.78682899489908
2020,4,25,20,24.477681414043225,49.394322833440185,585.4644229944295,64.18345163413025
2020,4,25,21,67.92164087056713,49.17648213736625,530.0962993476411,76.25836543636326
2020,4,25,22,39.92359764259621,112.53438299316701,639.362589492806,157.3391944319337
2020,4,25,23,33.47457090483294,19.82640683155084,732.3578625183432,124.7754704033729
2020,4,25,24,23.181041496984644,0.0,730.2650592479034,36.732385258044225
2020,4,26,1,24.584470842392644,1.986497474318514,660.6620345681129,46.53827977295463
2020,4,26,2,3.7625565345771936,173.3458071730614,633.6675239285698,125.0429722219319
2020,4,26,3,14.801158207547978,484.91048072525894,675.4446905893367,230.39222452759023
2020,4,26,4,36.487041524094245,446.8934456609111,751.5384212916451,255.15687713939272
2020,4,26,5,33.44264415321711,423.0163911294697,809.085712435458,320.9665221880224
2020,4,26,6,25.940403355069986,383.93068524657247,814.3405561381379,432.65623891223777
2020,4,26,7,19.178428630431732,311.35871269251555,821.1824741598493,427.6956248908586
2020,4,26,8,22.241797215465223,407.56091063284117,831.6625980237798,427.65441228618016
